filename	event_label	onset	offset
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	0.400	3.940
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	4.160	5.980
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	6.120	8.160
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	8.300	9.520
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	9.560	10.020
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	1.740	1.860
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	2.080	2.140
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	2.200	2.320
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	5.560	6.540
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	0.880	0.940
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	1.040	1.120
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	1.180	1.220
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	1.320	1.540
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	1.560	1.660
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	1.720	1.760
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	1.820	2.100
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	2.120	2.180
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	8.680	10.020
Y_WQV7YjYrX0_470.000_480.000.wav	Vacuum_cleaner	0.160	8.560
Y_WQV7YjYrX0_470.000_480.000.wav	Vacuum_cleaner	9.560	9.580
YAyA6zrWfkYY_310.000_320.000.wav	Speech	4.800	4.880
YAyA6zrWfkYY_310.000_320.000.wav	Speech	4.960	4.980
YAyA6zrWfkYY_310.000_320.000.wav	Speech	5.000	5.120
YAyA6zrWfkYY_310.000_320.000.wav	Speech	5.840	7.420
YAyA6zrWfkYY_310.000_320.000.wav	Speech	7.940	10.020
YAyA6zrWfkYY_310.000_320.000.wav	Electric_shaver_toothbrush	0.060	4.480
YkEakYl5pDEM_210.000_220.000.wav	Speech	3.560	3.580
YkEakYl5pDEM_210.000_220.000.wav	Speech	3.640	6.220
YkEakYl5pDEM_210.000_220.000.wav	Running_water	1.780	2.040
YkEakYl5pDEM_210.000_220.000.wav	Running_water	2.320	2.380
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	0.340	10.020
Y8xoenlVVBZw_30.000_40.000.wav	Cat	0.000	9.440
Y8xoenlVVBZw_30.000_40.000.wav	Cat	9.460	9.920
YwqfXKhIzSNo_110.000_120.000.wav	Speech	0.000	0.920
YwqfXKhIzSNo_110.000_120.000.wav	Speech	5.200	9.400
YwqfXKhIzSNo_110.000_120.000.wav	Running_water	3.780	3.800
YwqfXKhIzSNo_110.000_120.000.wav	Running_water	3.820	4.600
YDTyjtZZRKH8_30.000_40.000.wav	Dog	3.660	3.820
YDTyjtZZRKH8_30.000_40.000.wav	Dog	3.920	3.940
YDTyjtZZRKH8_30.000_40.000.wav	Dog	4.220	4.420
YDTyjtZZRKH8_30.000_40.000.wav	Dog	4.440	4.500
YDTyjtZZRKH8_30.000_40.000.wav	Dog	4.520	5.140
YDTyjtZZRKH8_30.000_40.000.wav	Dog	5.340	5.380
YDTyjtZZRKH8_30.000_40.000.wav	Running_water	6.880	6.920
YDTyjtZZRKH8_30.000_40.000.wav	Running_water	6.940	10.020
YcfEKOEmFxp0_40.000_50.000.wav	Speech	0.000	0.120
YcfEKOEmFxp0_40.000_50.000.wav	Speech	0.320	0.480
YcfEKOEmFxp0_40.000_50.000.wav	Speech	1.560	4.200
YcfEKOEmFxp0_40.000_50.000.wav	Speech	5.480	6.420
YcfEKOEmFxp0_40.000_50.000.wav	Speech	7.620	9.700
YcfEKOEmFxp0_40.000_50.000.wav	Frying	0.180	0.340
YcfEKOEmFxp0_40.000_50.000.wav	Frying	0.440	1.500
YcfEKOEmFxp0_40.000_50.000.wav	Frying	9.160	9.260
YcfEKOEmFxp0_40.000_50.000.wav	Frying	9.400	9.480
YcfEKOEmFxp0_40.000_50.000.wav	Frying	9.680	10.000
YTM23x21Qs2Q_30.000_40.000.wav	Dog	6.840	7.720
YTM23x21Qs2Q_30.000_40.000.wav	Dog	8.360	10.020
YTM23x21Qs2Q_30.000_40.000.wav	Running_water	1.840	1.960
YTM23x21Qs2Q_30.000_40.000.wav	Running_water	2.020	2.220
YTM23x21Qs2Q_30.000_40.000.wav	Running_water	2.260	2.380
YTM23x21Qs2Q_30.000_40.000.wav	Running_water	4.240	4.340
YTM23x21Qs2Q_30.000_40.000.wav	Running_water	4.680	6.300
YTM23x21Qs2Q_30.000_40.000.wav	Running_water	7.180	7.580
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	0.000	3.080
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	9.340	9.420
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	3.920	4.020
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	4.140	9.780
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	0.000	0.820
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	1.400	3.820
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	4.100	8.760
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	9.100	9.880
YkDwLN8_XS4Y_30.000_40.000.wav	Alarm_bell_ringing	0.860	0.880
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	1.840	7.760
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	7.840	9.960
YR3_Gqgl-NYE_50.000_60.000.wav	Running_water	6.620	6.660
YR3_Gqgl-NYE_50.000_60.000.wav	Running_water	8.960	9.000
YKyMT2DRBqTo_40.000_50.000.wav	Speech	0.020	0.220
YKyMT2DRBqTo_40.000_50.000.wav	Speech	0.480	1.060
YKyMT2DRBqTo_40.000_50.000.wav	Speech	1.340	2.480
YKyMT2DRBqTo_40.000_50.000.wav	Speech	2.660	3.240
YKyMT2DRBqTo_40.000_50.000.wav	Speech	3.260	4.340
YKyMT2DRBqTo_40.000_50.000.wav	Speech	4.460	6.140
YKyMT2DRBqTo_40.000_50.000.wav	Speech	6.500	6.880
YKyMT2DRBqTo_40.000_50.000.wav	Speech	7.080	7.580
YKyMT2DRBqTo_40.000_50.000.wav	Speech	8.520	9.240
YKyMT2DRBqTo_40.000_50.000.wav	Speech	9.620	9.680
YKyMT2DRBqTo_40.000_50.000.wav	Dishes	6.300	6.340
YKyMT2DRBqTo_40.000_50.000.wav	Dishes	8.300	8.360
YKyMT2DRBqTo_40.000_50.000.wav	Frying	8.380	8.480
YKyMT2DRBqTo_40.000_50.000.wav	Frying	9.040	9.100
YKyMT2DRBqTo_40.000_50.000.wav	Frying	9.260	9.680
YKyMT2DRBqTo_40.000_50.000.wav	Frying	9.700	10.020
YJwhuPQxlCpg_30.000_40.000.wav	Speech	0.460	0.500
YJwhuPQxlCpg_30.000_40.000.wav	Speech	1.600	1.640
YJwhuPQxlCpg_30.000_40.000.wav	Speech	2.620	2.680
YJwhuPQxlCpg_30.000_40.000.wav	Speech	2.720	2.820
YJwhuPQxlCpg_30.000_40.000.wav	Speech	4.020	4.320
YJwhuPQxlCpg_30.000_40.000.wav	Speech	6.080	6.120
YJwhuPQxlCpg_30.000_40.000.wav	Speech	6.140	6.440
YJwhuPQxlCpg_30.000_40.000.wav	Speech	7.640	7.680
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	8.900	9.200
Y0-N62G9etNE_30.000_40.000.wav	Speech	5.900	5.980
Y0-N62G9etNE_30.000_40.000.wav	Speech	7.520	7.800
Y0-N62G9etNE_30.000_40.000.wav	Speech	8.040	8.260
Y0-N62G9etNE_30.000_40.000.wav	Speech	8.360	8.600
Y0-N62G9etNE_30.000_40.000.wav	Speech	8.700	8.780
Y0-N62G9etNE_30.000_40.000.wav	Speech	8.820	9.080
Y0-N62G9etNE_30.000_40.000.wav	Speech	9.140	9.460
Y0-N62G9etNE_30.000_40.000.wav	Speech	9.640	9.680
Y0-N62G9etNE_30.000_40.000.wav	Speech	9.720	9.780
Y0-N62G9etNE_30.000_40.000.wav	Blender	0.100	0.220
Y0-N62G9etNE_30.000_40.000.wav	Blender	0.460	0.800
Y0-N62G9etNE_30.000_40.000.wav	Blender	0.860	0.880
Y0-N62G9etNE_30.000_40.000.wav	Blender	0.920	3.360
Y0-N62G9etNE_30.000_40.000.wav	Blender	3.400	4.340
Y0-N62G9etNE_30.000_40.000.wav	Blender	4.360	4.480
Y0-N62G9etNE_30.000_40.000.wav	Blender	4.520	4.600
Y0-N62G9etNE_30.000_40.000.wav	Blender	5.600	6.360
Y0-N62G9etNE_30.000_40.000.wav	Blender	6.480	7.860
Y0-N62G9etNE_30.000_40.000.wav	Blender	7.900	8.060
Y0-N62G9etNE_30.000_40.000.wav	Blender	8.200	8.700
Y0-N62G9etNE_30.000_40.000.wav	Blender	8.760	9.600
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.100	0.320
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	0.720	1.480
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	1.700	2.400
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	2.700	3.580
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	3.700	4.440
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	4.700	5.580
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	5.700	6.420
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	6.700	7.560
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	7.700	8.440
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	8.720	9.500
YO_1Cqphz0oQ_30.000_40.000.wav	Alarm_bell_ringing	9.720	9.940
YqMDpBAs38EA_10.000_20.000.wav	Dishes	0.020	0.040
YqMDpBAs38EA_10.000_20.000.wav	Dishes	0.080	0.100
YqMDpBAs38EA_10.000_20.000.wav	Dishes	0.160	2.620
YqMDpBAs38EA_10.000_20.000.wav	Dishes	3.280	3.300
YqMDpBAs38EA_10.000_20.000.wav	Frying	0.440	0.480
YqMDpBAs38EA_10.000_20.000.wav	Running_water	4.820	8.440
YLQdCy79W9Vw_20.000_30.000.wav	Speech	0.000	0.580
YLQdCy79W9Vw_20.000_30.000.wav	Speech	2.000	2.720
YLQdCy79W9Vw_20.000_30.000.wav	Speech	3.000	4.700
YLQdCy79W9Vw_20.000_30.000.wav	Speech	5.440	5.480
YLQdCy79W9Vw_20.000_30.000.wav	Speech	5.540	6.660
YLQdCy79W9Vw_20.000_30.000.wav	Speech	9.660	9.740
YLQdCy79W9Vw_20.000_30.000.wav	Frying	7.840	7.940
YLQdCy79W9Vw_20.000_30.000.wav	Frying	8.020	8.280
YLQdCy79W9Vw_20.000_30.000.wav	Frying	8.440	8.460
YLQdCy79W9Vw_20.000_30.000.wav	Frying	8.740	8.920
YLQdCy79W9Vw_20.000_30.000.wav	Frying	8.960	9.220
YLQdCy79W9Vw_20.000_30.000.wav	Frying	9.340	9.360
YLQdCy79W9Vw_20.000_30.000.wav	Frying	9.600	9.620
Y7-COxzRtOEU_30.000_40.000.wav	Running_water	4.140	10.020
Y5-SzNKBcPWs_30.000_40.000.wav	Dog	8.240	10.020
YZxWfqAhmnpg_50.000_60.000.wav	Speech	6.900	6.940
YZxWfqAhmnpg_50.000_60.000.wav	Speech	7.060	7.240
YZxWfqAhmnpg_50.000_60.000.wav	Speech	7.400	7.420
YZxWfqAhmnpg_50.000_60.000.wav	Cat	1.520	1.700
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	4.140	4.200
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	4.220	4.260
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	4.460	4.640
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	4.660	4.760
YZxWfqAhmnpg_50.000_60.000.wav	Running_water	4.780	4.800
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	0.480	1.320
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	1.340	1.360
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	1.380	2.760
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	2.840	6.340
Y0s6Vt4i3iiQ_40.000_50.000.wav	Dog	8.940	10.020
YFN9mktgYZJ8_30.000_40.000.wav	Speech	0.620	1.600
YFN9mktgYZJ8_30.000_40.000.wav	Speech	1.740	1.900
YFN9mktgYZJ8_30.000_40.000.wav	Speech	2.020	2.080
YFN9mktgYZJ8_30.000_40.000.wav	Speech	2.120	2.460
YFN9mktgYZJ8_30.000_40.000.wav	Speech	2.500	2.920
YFN9mktgYZJ8_30.000_40.000.wav	Speech	3.200	5.280
YFN9mktgYZJ8_30.000_40.000.wav	Speech	5.360	5.400
YMC_xbXx2xT4_10.000_20.000.wav	Speech	5.640	9.600
YMC_xbXx2xT4_10.000_20.000.wav	Dog	0.860	4.480
YMC_xbXx2xT4_10.000_20.000.wav	Dog	4.560	5.420
YBFEeNJkKx6g_30.000_40.000.wav	Dog	0.100	0.240
YBFEeNJkKx6g_30.000_40.000.wav	Dog	1.080	10.020
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	0.040	2.300
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	2.360	2.380
Y-8Mzg0pjOzc_30.000_40.000.wav	Speech	2.560	10.020
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	1.480	1.640
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	2.300	2.660
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	2.960	3.440
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	3.680	3.820
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	3.940	4.080
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	4.140	4.380
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	4.460	4.500
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	4.520	4.620
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	4.640	4.820
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	5.020	5.060
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	5.180	5.200
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	5.220	5.440
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	5.820	6.140
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	6.180	6.200
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	6.260	6.380
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	6.440	6.460
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	6.700	7.220
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	7.380	7.400
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	7.960	8.020
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	8.120	8.280
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	8.340	8.360
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	8.420	8.440
Y-8Mzg0pjOzc_30.000_40.000.wav	Frying	8.560	9.040
YVWwk76SEAno_0.000_9.000.wav	Alarm_bell_ringing	4.920	5.160
YVWwk76SEAno_0.000_9.000.wav	Alarm_bell_ringing	5.180	5.260
YVWwk76SEAno_0.000_9.000.wav	Alarm_bell_ringing	5.320	5.340
YVWwk76SEAno_0.000_9.000.wav	Alarm_bell_ringing	5.400	6.240
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	0.740	2.400
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	3.480	7.120
Y-fz6omiAhZ8_40.000_50.000.wav	Speech	7.760	10.020
Y-fz6omiAhZ8_40.000_50.000.wav	Frying	3.060	3.140
Y-fz6omiAhZ8_40.000_50.000.wav	Frying	3.280	3.320
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.580	0.720
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.740	1.480
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	4.100	7.740
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	7.780	7.900
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	8.340	8.980
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.120	10.000
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	2.520	3.140
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	3.520	3.640
Y6mEVsmeDknA_30.000_40.000.wav	Cat	0.000	5.600
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	8.840	8.900
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	9.020	10.020
YLyIhmCTPLUc_30.000_40.000.wav	Cat	0.000	9.960
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	3.560	3.600
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	3.720	3.920
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	3.940	4.080
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	4.120	7.520
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	2.260	10.020
YPrAm5YVvXx8_10.000_20.000.wav	Dog	0.440	0.580
YPrAm5YVvXx8_10.000_20.000.wav	Dog	1.860	1.960
YPrAm5YVvXx8_10.000_20.000.wav	Dog	2.060	4.760
YPrAm5YVvXx8_10.000_20.000.wav	Dog	4.820	10.020
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.360	1.680
Yw4-k89IIsLw_160.000_170.000.wav	Speech	2.020	5.520
Yw4-k89IIsLw_160.000_170.000.wav	Speech	5.860	6.900
Yw4-k89IIsLw_160.000_170.000.wav	Speech	7.360	9.920
Yw4-k89IIsLw_160.000_170.000.wav	Frying	1.740	1.920
Yw4-k89IIsLw_160.000_170.000.wav	Frying	1.980	2.040
Yw4-k89IIsLw_160.000_170.000.wav	Frying	2.400	2.440
Yw4-k89IIsLw_160.000_170.000.wav	Frying	2.620	2.920
Yw4-k89IIsLw_160.000_170.000.wav	Frying	3.240	3.380
Yw4-k89IIsLw_160.000_170.000.wav	Frying	3.480	3.580
Yw4-k89IIsLw_160.000_170.000.wav	Frying	4.060	4.120
Yw4-k89IIsLw_160.000_170.000.wav	Frying	4.300	4.340
Yw4-k89IIsLw_160.000_170.000.wav	Frying	5.140	5.260
Yw4-k89IIsLw_160.000_170.000.wav	Frying	5.480	5.920
Yw4-k89IIsLw_160.000_170.000.wav	Frying	5.940	5.960
Yw4-k89IIsLw_160.000_170.000.wav	Frying	6.300	6.400
Yw4-k89IIsLw_160.000_170.000.wav	Frying	6.940	7.320
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	0.020	0.860
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	1.060	3.220
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	5.040	7.200
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	2.960	3.040
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	3.400	3.520
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	3.880	4.040
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.160	7.580
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	7.880	9.660
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	9.740	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	0.160	0.260
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	0.400	0.680
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	0.740	3.060
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	3.200	3.500
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	3.540	3.800
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	3.920	4.880
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.100	0.440
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.480	0.840
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.220	6.280
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.300	6.740
YLnhLeWWaxxc_450.000_460.000.wav	Speech	7.400	7.840
YLnhLeWWaxxc_450.000_460.000.wav	Speech	9.040	9.120
YLnhLeWWaxxc_450.000_460.000.wav	Speech	9.360	9.740
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.640	4.880
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.980	6.160
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	8.720	8.740
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	8.780	8.880
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	4.040	5.140
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.000	10.020
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.000	2.880
YKIudjmj3ac4_390.000_400.000.wav	Speech	5.340	6.220
YKIudjmj3ac4_390.000_400.000.wav	Speech	8.640	9.160
YKIudjmj3ac4_390.000_400.000.wav	Speech	9.820	10.020
YKIudjmj3ac4_390.000_400.000.wav	Dishes	3.080	3.120
YKIudjmj3ac4_390.000_400.000.wav	Dishes	6.520	6.680
YKIudjmj3ac4_390.000_400.000.wav	Dishes	6.700	6.880
YKIudjmj3ac4_390.000_400.000.wav	Dishes	6.900	7.060
YKIudjmj3ac4_390.000_400.000.wav	Dishes	7.140	7.160
YKIudjmj3ac4_390.000_400.000.wav	Frying	6.540	6.600
YE6QQRZHrx6s_30.000_40.000.wav	Dog	2.720	10.020
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.100	9.040
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	9.380	9.500
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	9.540	9.940
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.140	1.920
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	2.120	2.180
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	3.440	3.560
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	3.780	4.920
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	6.300	6.360
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	6.660	6.720
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	6.900	7.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	7.040	7.160
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	7.180	7.200
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	1.600	4.200
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	4.240	4.620
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	4.820	10.020
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	8.680	9.320
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	9.620	10.020
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.140	2.720
YLaaz6hgQ940_110.000_120.000.wav	Speech	2.120	2.380
YLaaz6hgQ940_110.000_120.000.wav	Speech	3.900	3.960
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.500	6.380
YLaaz6hgQ940_110.000_120.000.wav	Speech	7.020	7.100
YLaaz6hgQ940_110.000_120.000.wav	Speech	7.440	7.660
YLaaz6hgQ940_110.000_120.000.wav	Speech	8.940	8.960
YLaaz6hgQ940_110.000_120.000.wav	Speech	9.000	9.420
YLaaz6hgQ940_110.000_120.000.wav	Alarm_bell_ringing	6.560	6.700
YLaaz6hgQ940_110.000_120.000.wav	Alarm_bell_ringing	6.880	6.940
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.140	0.480
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.600	9.800
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.280
YflwHYHyToU0_180.000_190.000.wav	Speech	4.960	5.000
YflwHYHyToU0_180.000_190.000.wav	Speech	5.440	6.640
YflwHYHyToU0_180.000_190.000.wav	Speech	7.640	8.560
YflwHYHyToU0_180.000_190.000.wav	Speech	9.560	10.020
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.840	5.440
Y89-cWFtXz_U_270.000_280.000.wav	Dog	1.380	1.440
Y89-cWFtXz_U_270.000_280.000.wav	Dog	1.480	3.300
Y89-cWFtXz_U_270.000_280.000.wav	Dog	4.000	4.520
Y89-cWFtXz_U_270.000_280.000.wav	Dog	4.620	4.720
Y89-cWFtXz_U_270.000_280.000.wav	Dog	5.440	5.480
Y89-cWFtXz_U_270.000_280.000.wav	Dog	5.900	6.020
Y89-cWFtXz_U_270.000_280.000.wav	Dog	6.060	6.360
Y89-cWFtXz_U_270.000_280.000.wav	Dog	6.420	6.540
Y89-cWFtXz_U_270.000_280.000.wav	Dog	6.560	6.600
Y89-cWFtXz_U_270.000_280.000.wav	Dog	6.840	7.080
Y89-cWFtXz_U_270.000_280.000.wav	Dog	7.520	8.700
Y89-cWFtXz_U_270.000_280.000.wav	Dog	8.780	8.840
Y89-cWFtXz_U_270.000_280.000.wav	Dog	8.900	9.960
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.060	0.980
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	3.360	3.400
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	4.700	4.760
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	7.060	7.200
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.420	7.800
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.000	9.820
YACSkISqebAA_200.000_210.000.wav	Running_water	0.060	4.860
Y7qempAwNceA_150.000_160.000.wav	Speech	6.240	6.340
Y7qempAwNceA_150.000_160.000.wav	Speech	7.820	7.940
Y7qempAwNceA_150.000_160.000.wav	Speech	7.960	8.200
Y7qempAwNceA_150.000_160.000.wav	Speech	8.320	8.500
Y7qempAwNceA_150.000_160.000.wav	Speech	8.620	8.640
Y7qempAwNceA_150.000_160.000.wav	Speech	8.940	8.960
Y7qempAwNceA_150.000_160.000.wav	Speech	9.160	9.380
Y7qempAwNceA_150.000_160.000.wav	Speech	9.700	9.760
Y7qempAwNceA_150.000_160.000.wav	Blender	0.080	0.640
Y7qempAwNceA_150.000_160.000.wav	Blender	0.660	0.840
Y7qempAwNceA_150.000_160.000.wav	Blender	0.940	1.300
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	9.860
YaE-_vO4AagE_70.000_80.000.wav	Speech	2.420	2.600
YaE-_vO4AagE_70.000_80.000.wav	Speech	6.500	6.760
YaE-_vO4AagE_70.000_80.000.wav	Speech	7.180	7.240
YaE-_vO4AagE_70.000_80.000.wav	Speech	7.680	7.840
YaE-_vO4AagE_70.000_80.000.wav	Speech	7.880	8.080
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.120	9.360
YaE-_vO4AagE_70.000_80.000.wav	Speech	9.400	9.420
YaE-_vO4AagE_70.000_80.000.wav	Speech	9.580	9.660
YaE-_vO4AagE_70.000_80.000.wav	Speech	9.680	9.720
YaE-_vO4AagE_70.000_80.000.wav	Speech	9.840	9.980
Y-1nilez17Dg_30.000_40.000.wav	Speech	2.820	2.860
Y-1nilez17Dg_30.000_40.000.wav	Speech	2.960	4.340
Y-1nilez17Dg_30.000_40.000.wav	Speech	4.440	5.480
Y-1nilez17Dg_30.000_40.000.wav	Speech	5.540	6.120
Y-1nilez17Dg_30.000_40.000.wav	Speech	6.260	8.560
