filename	event_label	onset	offset
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.800	5.540
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	6.780	7.480
Y89-cWFtXz_U_270.000_280.000.wav	Speech	2.020	2.320
Y89-cWFtXz_U_270.000_280.000.wav	Dog	2.440	3.240
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.040	1.020
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	7.080	7.400
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	9.360	9.440
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.440	7.820
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.380	0.880
YmH0qxsxLypw_80.000_90.000.wav	Cat	1.560	2.040
YmH0qxsxLypw_80.000_90.000.wav	Cat	2.760	3.220
YmH0qxsxLypw_80.000_90.000.wav	Cat	4.060	4.620
YmH0qxsxLypw_80.000_90.000.wav	Cat	5.280	5.680
YmH0qxsxLypw_80.000_90.000.wav	Cat	6.540	7.260
YmH0qxsxLypw_80.000_90.000.wav	Cat	9.460	9.940
YACSkISqebAA_200.000_210.000.wav	Running_water	0.060	4.360
Y7qempAwNceA_150.000_160.000.wav	Speech	6.240	6.380
Y7qempAwNceA_150.000_160.000.wav	Speech	8.080	8.160
Y7qempAwNceA_150.000_160.000.wav	Speech	8.920	9.040
Y7qempAwNceA_150.000_160.000.wav	Speech	9.260	9.480
Y7qempAwNceA_150.000_160.000.wav	Speech	9.700	9.800
Y7qempAwNceA_150.000_160.000.wav	Blender	0.120	1.660
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	10.020
YaE-_vO4AagE_70.000_80.000.wav	Speech	3.060	3.080
YaE-_vO4AagE_70.000_80.000.wav	Speech	4.420	5.280
YaE-_vO4AagE_70.000_80.000.wav	Speech	6.340	6.860
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.240	8.440
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.660	8.720
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.900	10.020
YaE-_vO4AagE_70.000_80.000.wav	Dog	7.400	7.620
YaE-_vO4AagE_70.000_80.000.wav	Dog	8.000	8.020
Y-1nilez17Dg_30.000_40.000.wav	Speech	2.960	9.660
Y-1nilez17Dg_30.000_40.000.wav	Speech	9.780	10.020
YBDCa5Q1hGug_0.000_10.000.wav	Dog	1.320	1.460
YBDCa5Q1hGug_0.000_10.000.wav	Dog	1.500	1.980
YBDCa5Q1hGug_0.000_10.000.wav	Dog	2.020	2.620
YBDCa5Q1hGug_0.000_10.000.wav	Dog	2.740	3.360
YBDCa5Q1hGug_0.000_10.000.wav	Dog	3.680	4.720
YBDCa5Q1hGug_0.000_10.000.wav	Dog	6.140	6.700
YBDCa5Q1hGug_0.000_10.000.wav	Dog	7.420	8.060
YqCMCR45l55c_30.000_40.000.wav	Cat	0.300	0.900
YqCMCR45l55c_30.000_40.000.wav	Cat	2.940	3.560
YqCMCR45l55c_30.000_40.000.wav	Cat	5.000	5.140
YqCMCR45l55c_30.000_40.000.wav	Cat	5.500	6.200
YqCMCR45l55c_30.000_40.000.wav	Cat	7.640	7.740
YqCMCR45l55c_30.000_40.000.wav	Cat	8.180	8.820
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.540	7.120
Y09kqMqn5rWs_260.000_270.000.wav	Speech	5.120	5.600
Y09kqMqn5rWs_260.000_270.000.wav	Speech	8.460	8.500
Y09kqMqn5rWs_260.000_270.000.wav	Speech	9.140	9.400
Y09kqMqn5rWs_260.000_270.000.wav	Speech	9.540	9.860
Y09kqMqn5rWs_260.000_270.000.wav	Dog	0.240	0.280
Y09kqMqn5rWs_260.000_270.000.wav	Dog	0.340	0.620
Y09kqMqn5rWs_260.000_270.000.wav	Cat	2.100	2.260
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.440	1.600
YB_1nw6kapnw_40.000_50.000.wav	Speech	6.680	7.140
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.080	2.960
YOvK__OSdpJQ_74.000_84.000.wav	Speech	3.800	8.280
YOvK__OSdpJQ_74.000_84.000.wav	Speech	8.720	10.020
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.720	4.700
Y-q56v8eoD2I_30.000_40.000.wav	Speech	5.600	5.940
Y-q56v8eoD2I_30.000_40.000.wav	Speech	7.040	7.500
Y-q56v8eoD2I_30.000_40.000.wav	Speech	9.000	9.360
Y-q56v8eoD2I_30.000_40.000.wav	Dog	5.920	6.560
Y-q56v8eoD2I_30.000_40.000.wav	Dog	9.460	9.680
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.700
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	4.380	5.760
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	9.120	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	4.180	7.480
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	9.220
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	9.820	10.020
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	2.220	2.380
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	2.800	5.300
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	5.980	8.500
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	7.200
Y9ppa4lXXspA_30.000_40.000.wav	Dog	7.300	8.080
Y9ppa4lXXspA_30.000_40.000.wav	Dog	8.620	10.020
Y2REf8hLLYMw_30.000_40.000.wav	Cat	1.320	1.680
Y2REf8hLLYMw_30.000_40.000.wav	Cat	5.880	6.260
Y2REf8hLLYMw_30.000_40.000.wav	Cat	7.320	8.640
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.080	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.680	3.740
YDV9DC4wwhfo_50.000_60.000.wav	Speech	4.180	6.500
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.360	0.380
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.400	2.760
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	3.520	4.420
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.260	9.960
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	9.980	10.020
YTyGA005YFXg_143.000_153.000.wav	Speech	0.000	1.460
YTyGA005YFXg_143.000_153.000.wav	Speech	1.560	2.040
YTyGA005YFXg_143.000_153.000.wav	Speech	2.520	3.940
YTyGA005YFXg_143.000_153.000.wav	Speech	4.380	4.980
YTyGA005YFXg_143.000_153.000.wav	Speech	6.620	6.980
YTyGA005YFXg_143.000_153.000.wav	Speech	7.480	8.480
YTyGA005YFXg_143.000_153.000.wav	Speech	8.900	10.020
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.200	2.660
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	3.460	4.920
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.220	8.020
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	4.920	7.120
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	8.540	8.840
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.620	5.000
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.780	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.420	8.900
YyXWFes0S6z0_30.000_40.000.wav	Cat	0.360	0.500
YyXWFes0S6z0_30.000_40.000.wav	Cat	2.080	2.240
YyXWFes0S6z0_30.000_40.000.wav	Cat	4.440	4.600
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	0.000	1.980
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	2.520	9.440
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	9.680	10.020
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	0.420	0.940
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	0.960	1.120
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	1.440	1.500
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	1.680	5.260
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	5.600	9.240
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	10.000	10.020
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.260	9.840
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	9.980	10.020
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.080	7.040
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	7.180	9.280
Y2I0ns0crmrA_6.000_16.000.wav	Cat	2.000	2.180
Y2I0ns0crmrA_6.000_16.000.wav	Cat	3.640	3.800
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	1.480	1.740
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	2.080	2.660
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	2.940	3.400
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	4.580	5.380
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	7.920	8.020
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	8.640	8.880
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	3.400	4.520
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	5.360	6.240
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	5.860	6.120
YuE22T4Mlv0I_270.000_280.000.wav	Running_water	7.020	7.060
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	0.340	1.560
Y2KhtV4TsZ3M_120.000_130.000.wav	Speech	0.360	0.640
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.140	4.400
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	4.420	4.480
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	5.140	5.200
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	5.840	5.880
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	7.020	8.940
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	8.980	9.620
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.000	9.920
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	10.000	10.020
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.100	9.880
YFon1IZ0fRSI_30.000_40.000.wav	Dog	2.000	2.340
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.960	5.080
YFon1IZ0fRSI_30.000_40.000.wav	Dog	5.540	6.900
YFon1IZ0fRSI_30.000_40.000.wav	Dog	7.720	7.760
YFon1IZ0fRSI_30.000_40.000.wav	Dog	7.840	7.920
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	0.820
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.880	3.140
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.860	5.380
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.880	7.140
YnmuGX7pwjTE_250.000_260.000.wav	Speech	7.780	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	0.900	1.860
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	3.260	3.860
YnmuGX7pwjTE_250.000_260.000.wav	Frying	1.640	1.840
YnmuGX7pwjTE_250.000_260.000.wav	Frying	7.020	7.800
YnmuGX7pwjTE_250.000_260.000.wav	Frying	9.380	9.500
YnmuGX7pwjTE_250.000_260.000.wav	Frying	9.980	10.020
Y-IKnJa9U66I_150.000_160.000.wav	Blender	0.260	2.260
Y-IKnJa9U66I_150.000_160.000.wav	Blender	3.420	4.800
Y-IKnJa9U66I_150.000_160.000.wav	Blender	9.320	9.880
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	1.660	2.280
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	6.020	6.140
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	8.920	9.320
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.560	1.080
Y9DJVHVONlao_60.000_70.000.wav	Speech	1.280	1.620
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.940	5.180
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.180	6.540
Y9DJVHVONlao_60.000_70.000.wav	Dishes	1.880	2.180
Y9DJVHVONlao_60.000_70.000.wav	Dishes	3.200	3.380
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.260	9.880
YP_ZTg9UHBHE_30.000_40.000.wav	Speech	8.280	8.420
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.260	0.360
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.380	0.980
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	1.080	1.440
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	4.360	8.980
YP_ZTg9UHBHE_30.000_40.000.wav	Electric_shaver_toothbrush	2.100	2.320
YP_ZTg9UHBHE_30.000_40.000.wav	Electric_shaver_toothbrush	2.600	2.640
YKn-WVGzPVZg_20.000_30.000.wav	Speech	8.240	8.420
YKn-WVGzPVZg_20.000_30.000.wav	Speech	9.460	9.500
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	8.640	9.060
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.020	0.220
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	1.240	2.880
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	4.180	4.620
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	4.700	4.860
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	6.920	8.660
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	8.920	9.060
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	3.960	4.120
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	4.160	4.260
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	4.360	4.380
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	4.440	5.940
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	6.040	6.360
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.140	9.100
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	0.120	4.160
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	4.880	5.720
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	6.460	6.500
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	6.640	8.460
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	4.560	4.960
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	5.760	6.500
YRF8fPkV9HNc_10.000_20.000.wav	Speech	4.680	5.000
YRF8fPkV9HNc_10.000_20.000.wav	Cat	5.300	7.520
YRF8fPkV9HNc_10.000_20.000.wav	Alarm_bell_ringing	0.520	1.300
YRF8fPkV9HNc_10.000_20.000.wav	Alarm_bell_ringing	1.440	1.780
YRF8fPkV9HNc_10.000_20.000.wav	Alarm_bell_ringing	2.200	2.800
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.340
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.380	10.020
YLdOQ6qtoQ4I_80.000_90.000.wav	Dog	4.600	4.660
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.780
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	0.520
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.740	0.820
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	1.060	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Dishes	0.460	1.180
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.380	1.200
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	9.960	10.020
Y0foC-4n-eH0_0.000_8.000.wav	Dog	6.720	7.040
Yx-t8155hXt4_80.000_90.000.wav	Speech	8.280	8.960
Yx-t8155hXt4_80.000_90.000.wav	Speech	9.060	9.160
Yx-t8155hXt4_80.000_90.000.wav	Dog	3.460	3.620
Yx-t8155hXt4_80.000_90.000.wav	Dog	5.760	5.900
Yx-t8155hXt4_80.000_90.000.wav	Dog	5.940	6.100
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.780	9.980
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	5.960	6.480
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	0.280	1.600
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	2.340	2.360
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	2.580	2.600
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	2.720	2.760
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	2.940	3.140
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	3.220	3.400
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	3.580	3.620
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	3.900	6.940
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	6.980	8.840
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.640	0.900
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	1.140	1.340
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	1.440	1.480
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	1.600	6.100
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	6.440	6.680
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	0.100	0.200
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	1.520	1.860
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	3.840	4.200
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	5.820	6.060
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	7.900	8.440
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	1.120	1.680
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	7.980	8.940
YItfBY9SrWM8_10.000_20.000.wav	Running_water	4.520	5.800
YItfBY9SrWM8_10.000_20.000.wav	Running_water	5.860	7.660
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	0.000	0.020
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	0.560	3.360
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	4.880	5.240
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	5.300	8.060
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	8.120	8.180
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.180	3.020
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.340
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	8.160	8.520
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	9.100	10.020
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	4.160	4.900
YuA3bpAQV_hE_0.000_8.000.wav	Cat	2.180	3.100
YuA3bpAQV_hE_0.000_8.000.wav	Cat	3.940	4.760
YuA3bpAQV_hE_0.000_8.000.wav	Cat	5.860	6.540
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	2.240
Y-1pPw9zZopA_190.000_200.000.wav	Speech	3.920	4.760
Y-1pPw9zZopA_190.000_200.000.wav	Speech	4.980	6.380
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.140	10.020
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	2.220	3.340
YMYxhRD4RVmQ_10.000_20.000.wav	Speech	9.300	9.740
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	0.180	7.380
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.800	0.920
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.940	2.420
YOA6RBTfBP-M_0.000_10.000.wav	Dog	2.860	4.560
YOA6RBTfBP-M_0.000_10.000.wav	Dog	4.940	6.680
YOA6RBTfBP-M_0.000_10.000.wav	Dog	7.040	8.740
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.120	2.980
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	3.780	5.040
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	5.500	8.300
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	8.480	8.720
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	9.620	9.940
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.020	8.140
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	2.040
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	2.640	6.220
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	6.960	8.740
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	9.100	10.020
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	2.140	2.640
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	6.160	6.560
YMF88IYF2MHY_0.000_10.000.wav	Blender	7.520	7.580
YMF88IYF2MHY_0.000_10.000.wav	Electric_shaver_toothbrush	3.680	4.600
YMF88IYF2MHY_0.000_10.000.wav	Electric_shaver_toothbrush	5.380	6.020
YmAg1_aL-fCY_30.000_40.000.wav	Speech	1.960	2.280
YmAg1_aL-fCY_30.000_40.000.wav	Speech	2.300	3.000
YmAg1_aL-fCY_30.000_40.000.wav	Dog	3.480	3.540
YmAg1_aL-fCY_30.000_40.000.wav	Dog	3.580	7.960
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.020	0.420
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.520	1.940
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	2.720	3.180
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.420	6.300
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	9.460	9.780
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	2.880	4.740
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	5.040	5.900
Y-YAyjUL7_xo_200.000_210.000.wav	Dishes	1.360	1.920
Y-YAyjUL7_xo_200.000_210.000.wav	Running_water	7.120	9.720
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.660
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.580	7.540
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	7.720	8.880
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	9.100	10.020
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	3.940	4.640
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.660	8.840
YN_NCQdSQ0eA_220.000_230.000.wav	Blender	1.100	2.340
YNKfyi7q0JNU_30.000_40.000.wav	Speech	0.160	0.620
YNKfyi7q0JNU_30.000_40.000.wav	Dog	0.640	2.420
YNKfyi7q0JNU_30.000_40.000.wav	Dog	3.240	3.780
YNKfyi7q0JNU_30.000_40.000.wav	Dog	4.000	6.440
YNKfyi7q0JNU_30.000_40.000.wav	Dog	6.920	7.580
YNKfyi7q0JNU_30.000_40.000.wav	Dog	7.720	8.120
YNKfyi7q0JNU_30.000_40.000.wav	Dog	8.640	10.020
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.020	3.060
YY7KoFD3AEx8_74.000_84.000.wav	Speech	4.840	4.960
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.440	8.960
YY7KoFD3AEx8_74.000_84.000.wav	Speech	9.560	9.920
YY7KoFD3AEx8_74.000_84.000.wav	Dishes	3.320	3.820
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	3.100	6.920
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	8.540	9.440
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	9.540	9.920
YU0Cg_t_3TdI_30.000_40.000.wav	Dog	0.280	0.420
YU0Cg_t_3TdI_30.000_40.000.wav	Dog	0.720	0.820
YU0Cg_t_3TdI_30.000_40.000.wav	Dog	1.180	1.240
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	0.260	0.440
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	0.500	1.400
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	2.820	4.300
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.120	0.620
YWQ3nvU44-3E_380.000_390.000.wav	Speech	1.760	4.280
YWQ3nvU44-3E_380.000_390.000.wav	Speech	4.780	7.420
YWQ3nvU44-3E_380.000_390.000.wav	Speech	9.520	10.000
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.860	9.400
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	0.060	0.940
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	1.020	1.040
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	3.500	7.760
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	7.820	10.000
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	0.300	9.280
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.520	8.320
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.300	7.420
Yqb50ye-3OJU_60.000_70.000.wav	Speech	5.340	5.420
Yqb50ye-3OJU_60.000_70.000.wav	Speech	6.680	6.780
Yqb50ye-3OJU_60.000_70.000.wav	Vacuum_cleaner	2.900	3.960
YWzmlUCUX6WM_70.000_80.000.wav	Speech	2.080	3.080
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.360	8.120
YWzmlUCUX6WM_70.000_80.000.wav	Speech	8.620	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	0.120	2.100
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	3.440	3.580
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	3.960	4.480
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	4.540	5.120
YASUgGJpwlMs_29.000_39.000.wav	Dog	0.080	0.240
Y--4gqARaEJE_0.000_10.000.wav	Cat	9.860	9.960
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	2.340	4.140
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	4.900	5.180
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	5.700	6.500
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	8.400	9.340
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	9.480	10.020
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	1.560	2.880
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	9.080	9.240
Y-UFvq4-iS-Y_580.000_590.000.wav	Dog	0.240	0.460
Y-UFvq4-iS-Y_580.000_590.000.wav	Dog	4.780	5.160
Y-UFvq4-iS-Y_580.000_590.000.wav	Cat	9.700	10.020
Y1YRhxCXCM0o_16.000_26.000.wav	Running_water	2.600	8.660
YmBj0IJhv2hM_142.000_152.000.wav	Speech	0.220	1.140
YmBj0IJhv2hM_142.000_152.000.wav	Speech	2.960	5.060
YmBj0IJhv2hM_142.000_152.000.wav	Speech	8.760	9.280
YE-ChpXLfh_E_30.000_40.000.wav	Speech	3.260	4.000
YE-ChpXLfh_E_30.000_40.000.wav	Speech	5.780	6.320
YE-ChpXLfh_E_30.000_40.000.wav	Speech	7.740	8.800
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.320
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	4.000	4.300
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	4.460	4.500
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	5.500	5.760
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	6.400	7.720
YE-ChpXLfh_E_30.000_40.000.wav	Alarm_bell_ringing	8.920	9.860
