filename	event_label	onset	offset
Y6mEVsmeDknA_30.000_40.000.wav	Cat	5.440	5.740
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	8.700	8.760
Y2QKJuc_Hscc_50.000_60.000.wav	Dog	8.960	10.020
YLyIhmCTPLUc_30.000_40.000.wav	Cat	1.120	1.680
YLyIhmCTPLUc_30.000_40.000.wav	Cat	3.100	4.080
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	2.580	2.620
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	4.840	5.320
YsnOVG0lAgkQ_470.000_480.000.wav	Dishes	5.600	7.560
Yg_fXHq1Csc4_0.000_10.000.wav	Alarm_bell_ringing	2.480	10.020
YPrAm5YVvXx8_10.000_20.000.wav	Dog	1.940	3.680
YPrAm5YVvXx8_10.000_20.000.wav	Dog	3.820	4.820
YPrAm5YVvXx8_10.000_20.000.wav	Dog	4.980	7.320
YPrAm5YVvXx8_10.000_20.000.wav	Dog	7.700	7.760
YPrAm5YVvXx8_10.000_20.000.wav	Dog	7.920	9.080
YPrAm5YVvXx8_10.000_20.000.wav	Dog	9.620	9.920
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.360	10.020
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	0.360	0.380
Yw4-k89IIsLw_160.000_170.000.wav	Frying	1.400	3.640
Yw4-k89IIsLw_160.000_170.000.wav	Frying	3.780	4.640
Yw4-k89IIsLw_160.000_170.000.wav	Frying	4.700	6.560
Yw4-k89IIsLw_160.000_170.000.wav	Frying	6.740	7.340
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	8.820	8.960
Y7FlTfWm2fVY_41.000_51.000.wav	Dog	7.520	8.100
Y7FlTfWm2fVY_41.000_51.000.wav	Dog	9.080	9.360
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	0.020	3.320
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	5.040	7.340
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	0.140	0.300
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	2.960	3.040
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	3.360	3.540
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	3.860	4.040
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	5.160	7.560
YFeXj1i4ur5Q_30.000_40.000.wav	Speech	7.920	10.020
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	1.080	1.840
YFeXj1i4ur5Q_30.000_40.000.wav	Vacuum_cleaner	2.100	2.840
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.180	0.380
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.520	1.100
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.360	7.080
YLnhLeWWaxxc_450.000_460.000.wav	Speech	7.440	8.040
YLnhLeWWaxxc_450.000_460.000.wav	Speech	9.420	9.900
YLnhLeWWaxxc_450.000_460.000.wav	Cat	3.180	3.340
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.680	6.560
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	8.760	8.880
Y-AeiYb4vDK0_340.000_350.000.wav	Speech	4.080	5.240
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	6.940	6.960
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	7.060	7.080
Y-AeiYb4vDK0_340.000_350.000.wav	Dishes	7.920	9.440
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.000	10.020
YKIudjmj3ac4_390.000_400.000.wav	Speech	0.140	2.960
YKIudjmj3ac4_390.000_400.000.wav	Speech	2.980	3.000
YKIudjmj3ac4_390.000_400.000.wav	Speech	5.380	6.380
YKIudjmj3ac4_390.000_400.000.wav	Speech	8.760	9.260
YKIudjmj3ac4_390.000_400.000.wav	Speech	9.860	10.020
YKIudjmj3ac4_390.000_400.000.wav	Dishes	0.240	0.300
YKIudjmj3ac4_390.000_400.000.wav	Dishes	1.020	5.960
YKIudjmj3ac4_390.000_400.000.wav	Dishes	6.080	9.020
YKIudjmj3ac4_390.000_400.000.wav	Frying	2.600	2.700
YKIudjmj3ac4_390.000_400.000.wav	Frying	3.200	5.600
YKIudjmj3ac4_390.000_400.000.wav	Frying	6.220	7.100
YKIudjmj3ac4_390.000_400.000.wav	Frying	7.120	8.540
YE6QQRZHrx6s_30.000_40.000.wav	Dog	1.240	1.440
YE6QQRZHrx6s_30.000_40.000.wav	Dog	2.700	2.840
YE6QQRZHrx6s_30.000_40.000.wav	Dog	3.200	3.660
YE6QQRZHrx6s_30.000_40.000.wav	Dog	3.680	3.700
YE6QQRZHrx6s_30.000_40.000.wav	Dog	3.760	4.120
YE6QQRZHrx6s_30.000_40.000.wav	Dog	4.220	4.240
YE6QQRZHrx6s_30.000_40.000.wav	Dog	4.360	5.860
YE6QQRZHrx6s_30.000_40.000.wav	Dog	6.380	7.700
YE6QQRZHrx6s_30.000_40.000.wav	Dog	8.740	9.060
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	0.040	9.160
Y_eLVrgvrVBQ_20.000_30.000.wav	Vacuum_cleaner	9.600	9.900
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	0.000	2.260
Y-1Hub6Ps_cc_10.000_20.000.wav	Speech	3.460	5.220
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	2.260	2.280
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	2.320	4.100
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	4.360	4.600
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	5.040	9.180
Y-1Hub6Ps_cc_10.000_20.000.wav	Dishes	10.000	10.020
Y-1Hub6Ps_cc_10.000_20.000.wav	Frying	0.000	10.020
YU8kJ9DFX6S0_140.000_150.000.wav	Speech	8.700	10.020
YU8kJ9DFX6S0_140.000_150.000.wav	Dishes	4.120	7.340
YU8kJ9DFX6S0_140.000_150.000.wav	Dishes	8.000	8.160
YU8kJ9DFX6S0_140.000_150.000.wav	Dishes	8.240	8.640
YU8kJ9DFX6S0_140.000_150.000.wav	Running_water	0.000	1.960
YLaaz6hgQ940_110.000_120.000.wav	Speech	2.180	2.640
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.440	6.920
YLaaz6hgQ940_110.000_120.000.wav	Speech	7.000	7.080
YLaaz6hgQ940_110.000_120.000.wav	Speech	7.220	7.260
YLaaz6hgQ940_110.000_120.000.wav	Speech	7.460	7.740
YLaaz6hgQ940_110.000_120.000.wav	Speech	8.960	9.620
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.280	0.340
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.720	9.860
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.360
YflwHYHyToU0_180.000_190.000.wav	Speech	5.520	5.540
YflwHYHyToU0_180.000_190.000.wav	Speech	5.780	6.720
YflwHYHyToU0_180.000_190.000.wav	Speech	7.680	8.640
YflwHYHyToU0_180.000_190.000.wav	Speech	9.560	10.020
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.820	5.940
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	6.720	7.500
Y89-cWFtXz_U_270.000_280.000.wav	Dog	1.300	1.540
Y89-cWFtXz_U_270.000_280.000.wav	Dog	2.160	3.280
Y89-cWFtXz_U_270.000_280.000.wav	Dog	3.920	4.280
Y89-cWFtXz_U_270.000_280.000.wav	Dog	5.820	6.520
Y89-cWFtXz_U_270.000_280.000.wav	Dog	6.580	8.000
Y89-cWFtXz_U_270.000_280.000.wav	Dog	8.260	9.980
Y89-cWFtXz_U_270.000_280.000.wav	Dog	10.000	10.020
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.040	1.020
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	4.340	5.620
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	7.100	7.220
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.420	7.920
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.360	0.820
YmH0qxsxLypw_80.000_90.000.wav	Cat	1.600	1.960
YmH0qxsxLypw_80.000_90.000.wav	Cat	2.760	3.180
YmH0qxsxLypw_80.000_90.000.wav	Cat	4.100	4.580
YmH0qxsxLypw_80.000_90.000.wav	Cat	5.240	5.660
YmH0qxsxLypw_80.000_90.000.wav	Cat	6.540	7.220
YmH0qxsxLypw_80.000_90.000.wav	Cat	9.460	9.860
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.360
Y7qempAwNceA_150.000_160.000.wav	Blender	0.160	1.600
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.000	9.880
YaE-_vO4AagE_70.000_80.000.wav	Speech	4.660	5.220
YaE-_vO4AagE_70.000_80.000.wav	Speech	6.400	6.540
YaE-_vO4AagE_70.000_80.000.wav	Speech	6.700	6.760
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.280	8.460
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.640	8.660
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.900	10.020
YaE-_vO4AagE_70.000_80.000.wav	Running_water	2.120	2.200
YaE-_vO4AagE_70.000_80.000.wav	Running_water	2.300	2.460
YaE-_vO4AagE_70.000_80.000.wav	Running_water	2.920	2.980
YaE-_vO4AagE_70.000_80.000.wav	Running_water	3.120	3.180
YaE-_vO4AagE_70.000_80.000.wav	Running_water	3.380	4.400
Y-1nilez17Dg_30.000_40.000.wav	Speech	2.840	9.560
Y-1nilez17Dg_30.000_40.000.wav	Speech	9.760	10.020
Y-1nilez17Dg_30.000_40.000.wav	Frying	9.680	9.800
YBDCa5Q1hGug_0.000_10.000.wav	Dog	7.380	8.060
YqCMCR45l55c_30.000_40.000.wav	Cat	0.260	0.940
YqCMCR45l55c_30.000_40.000.wav	Cat	2.340	2.440
YqCMCR45l55c_30.000_40.000.wav	Cat	2.540	3.600
YqCMCR45l55c_30.000_40.000.wav	Cat	4.940	6.220
YqCMCR45l55c_30.000_40.000.wav	Cat	7.600	7.720
YqCMCR45l55c_30.000_40.000.wav	Cat	7.820	8.860
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.320	7.040
Y09kqMqn5rWs_260.000_270.000.wav	Speech	5.140	5.380
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.460	1.400
YB_1nw6kapnw_40.000_50.000.wav	Speech	6.700	6.880
YB_1nw6kapnw_40.000_50.000.wav	Running_water	2.320	2.580
YB_1nw6kapnw_40.000_50.000.wav	Running_water	4.480	4.520
YB_1nw6kapnw_40.000_50.000.wav	Running_water	4.820	4.840
YB_1nw6kapnw_40.000_50.000.wav	Running_water	4.940	4.980
YB_1nw6kapnw_40.000_50.000.wav	Running_water	5.220	5.260
YB_1nw6kapnw_40.000_50.000.wav	Running_water	5.400	5.680
YB_1nw6kapnw_40.000_50.000.wav	Running_water	5.740	5.800
YB_1nw6kapnw_40.000_50.000.wav	Running_water	5.900	5.940
YB_1nw6kapnw_40.000_50.000.wav	Running_water	7.120	8.040
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.000	10.020
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.500	4.760
Y-q56v8eoD2I_30.000_40.000.wav	Speech	5.540	5.940
Y-q56v8eoD2I_30.000_40.000.wav	Speech	6.860	7.700
Y-q56v8eoD2I_30.000_40.000.wav	Speech	8.980	9.320
Y-q56v8eoD2I_30.000_40.000.wav	Dog	5.900	6.540
Y-q56v8eoD2I_30.000_40.000.wav	Dog	9.400	9.620
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.640
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	4.180	5.900
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	8.940	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	0.060	4.480
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	5.760	9.160
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	10.020
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	1.160	8.280
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	8.100
Y9ppa4lXXspA_30.000_40.000.wav	Dog	8.540	10.020
Y2REf8hLLYMw_30.000_40.000.wav	Cat	1.300	1.680
Y2REf8hLLYMw_30.000_40.000.wav	Cat	2.440	2.480
Y2REf8hLLYMw_30.000_40.000.wav	Cat	5.420	5.640
Y2REf8hLLYMw_30.000_40.000.wav	Cat	5.880	6.260
Y2REf8hLLYMw_30.000_40.000.wav	Cat	7.260	8.680
YB5u3PG7PWDE_30.000_40.000.wav	Speech	1.820	1.880
YB5u3PG7PWDE_30.000_40.000.wav	Speech	7.680	7.800
YB5u3PG7PWDE_30.000_40.000.wav	Speech	7.960	8.040
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.000	7.620
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	7.660	7.740
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	7.840	9.900
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.540	6.560
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.340	2.780
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	3.700	4.400
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.260	9.960
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	10.000	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Frying	2.420	2.720
YDV9DC4wwhfo_50.000_60.000.wav	Frying	3.600	3.780
YDV9DC4wwhfo_50.000_60.000.wav	Frying	3.860	4.060
YDV9DC4wwhfo_50.000_60.000.wav	Frying	4.180	4.280
YDV9DC4wwhfo_50.000_60.000.wav	Frying	6.240	8.960
YTyGA005YFXg_143.000_153.000.wav	Speech	0.000	1.420
YTyGA005YFXg_143.000_153.000.wav	Speech	1.520	1.820
YTyGA005YFXg_143.000_153.000.wav	Speech	2.600	4.080
YTyGA005YFXg_143.000_153.000.wav	Speech	4.220	5.000
YTyGA005YFXg_143.000_153.000.wav	Speech	6.480	7.000
YTyGA005YFXg_143.000_153.000.wav	Speech	7.440	8.560
YTyGA005YFXg_143.000_153.000.wav	Speech	8.780	10.020
YTyGA005YFXg_143.000_153.000.wav	Dog	1.740	2.420
YTyGA005YFXg_143.000_153.000.wav	Dog	7.300	7.440
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.180	2.620
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	3.420	5.020
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.120	8.020
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	5.340	7.220
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	7.500	7.680
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	0.020	0.860
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.540	4.980
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.300	0.440
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.760	5.140
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	5.180	5.280
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	5.600	6.480
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	6.620	8.800
YyXWFes0S6z0_30.000_40.000.wav	Cat	0.360	0.480
YyXWFes0S6z0_30.000_40.000.wav	Cat	2.100	2.220
YyXWFes0S6z0_30.000_40.000.wav	Cat	4.440	4.580
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	0.000	2.080
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	2.440	10.020
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	2.140	2.620
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	7.320	7.540
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.000	0.020
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.380	9.900
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.120	0.200
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.520	1.340
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	1.400	1.720
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	1.780	2.020
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	2.460	6.900
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	7.120	8.820
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	8.900	9.060
Y2I0ns0crmrA_6.000_16.000.wav	Cat	2.020	2.160
Y2I0ns0crmrA_6.000_16.000.wav	Cat	3.660	3.780
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	1.480	1.700
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	2.040	2.580
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	2.920	3.340
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	4.600	5.300
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	7.900	7.960
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	3.320	4.600
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	5.260	6.180
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	0.140	3.560
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	4.500	4.600
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.340	9.620
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.000	9.900
YFon1IZ0fRSI_30.000_40.000.wav	Speech	8.240	8.520
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.060	9.860
YFon1IZ0fRSI_30.000_40.000.wav	Dog	1.900	2.280
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.800	5.080
YFon1IZ0fRSI_30.000_40.000.wav	Dog	5.440	5.740
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	0.900
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.820	3.180
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.800	5.360
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.760	7.100
YnmuGX7pwjTE_250.000_260.000.wav	Speech	7.760	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	0.840	1.920
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	3.100	3.920
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	5.700	5.860
YnmuGX7pwjTE_250.000_260.000.wav	Frying	0.660	2.080
YnmuGX7pwjTE_250.000_260.000.wav	Frying	2.560	4.200
YnmuGX7pwjTE_250.000_260.000.wav	Frying	4.920	5.040
YnmuGX7pwjTE_250.000_260.000.wav	Frying	5.280	6.200
YnmuGX7pwjTE_250.000_260.000.wav	Frying	6.640	7.880
Y-IKnJa9U66I_150.000_160.000.wav	Blender	0.360	2.040
Y-IKnJa9U66I_150.000_160.000.wav	Blender	3.500	4.500
Y-IKnJa9U66I_150.000_160.000.wav	Vacuum_cleaner	8.540	9.440
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	1.620	2.140
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	6.000	6.020
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	8.840	9.300
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.460	1.820
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.560	5.220
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.100	6.540
Y9DJVHVONlao_60.000_70.000.wav	Dishes	2.960	3.380
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.060	9.860
YP_ZTg9UHBHE_30.000_40.000.wav	Speech	8.260	8.440
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.400	0.460
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	4.320	9.200
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	4.440	5.540
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	5.720	6.620
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	6.920	7.300
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	7.420	7.680
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	8.180	9.900
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	1.260	2.760
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	6.940	8.580
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	3.860	5.840
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	5.860	5.900
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.000	0.020
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.060	9.060
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	8.000	8.200
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	8.340	8.940
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.180	4.300
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	4.380	7.720
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	7.760	7.900
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	8.140	8.240
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	8.540	8.680
YRF8fPkV9HNc_10.000_20.000.wav	Cat	2.220	3.160
YRF8fPkV9HNc_10.000_20.000.wav	Cat	5.280	7.580
YRF8fPkV9HNc_10.000_20.000.wav	Alarm_bell_ringing	0.860	1.220
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.380
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.400	10.020
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.060	8.700
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	0.520
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	1.140	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.220	1.360
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	1.700	2.720
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	2.940	3.120
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	3.440	3.520
Y0foC-4n-eH0_0.000_8.000.wav	Dog	6.680	6.940
Yx-t8155hXt4_80.000_90.000.wav	Speech	8.300	8.860
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.840	9.800
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	7.960	8.000
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	8.120	8.840
YYdTpp_Z_8Fo_52.000_62.000.wav	Running_water	1.220	2.180
YYdTpp_Z_8Fo_52.000_62.000.wav	Running_water	2.700	2.840
YYdTpp_Z_8Fo_52.000_62.000.wav	Running_water	2.940	3.080
YYdTpp_Z_8Fo_52.000_62.000.wav	Running_water	3.220	4.620
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.680	0.880
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	1.060	1.380
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	1.440	1.460
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	1.540	4.560
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	4.620	4.700
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	5.320	5.980
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	6.360	6.640
Yj4QXK7I4kfk_30.000_40.000.wav	Dog	5.780	6.260
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	7.960	8.360
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	1.060	1.680
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	7.940	8.960
YItfBY9SrWM8_10.000_20.000.wav	Running_water	2.680	3.580
YItfBY9SrWM8_10.000_20.000.wav	Running_water	4.520	5.600
YItfBY9SrWM8_10.000_20.000.wav	Running_water	5.920	7.700
YItfBY9SrWM8_10.000_20.000.wav	Running_water	8.500	8.620
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	0.600	3.200
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	6.920	7.600
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	7.640	7.840
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	8.000	8.100
YnF0pJOjN0gw_120.000_130.000.wav	Cat	7.060	7.120
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.160	3.020
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.340
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	9.300	9.480
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	3.640	3.900
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	4.140	4.900
YuA3bpAQV_hE_0.000_8.000.wav	Cat	2.080	3.060
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.960	4.740
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	2.340
Y-1pPw9zZopA_190.000_200.000.wav	Speech	3.880	4.720
Y-1pPw9zZopA_190.000_200.000.wav	Speech	5.820	6.360
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.040	10.020
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	2.780	3.960
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	5.040	5.080
Y-1pPw9zZopA_190.000_200.000.wav	Frying	7.860	8.080
YMYxhRD4RVmQ_10.000_20.000.wav	Speech	9.420	9.540
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	0.120	5.620
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.760	2.480
YOA6RBTfBP-M_0.000_10.000.wav	Dog	2.820	4.600
YOA6RBTfBP-M_0.000_10.000.wav	Dog	4.900	6.700
YOA6RBTfBP-M_0.000_10.000.wav	Dog	7.000	8.760
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.020	3.320
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	3.760	8.700
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	9.340	9.880
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.400
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	2.040
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	2.540	6.280
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	6.920	10.020
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	2.280	2.600
YMF88IYF2MHY_0.000_10.000.wav	Speech	4.380	4.500
YMF88IYF2MHY_0.000_10.000.wav	Electric_shaver_toothbrush	3.680	4.220
YmAg1_aL-fCY_30.000_40.000.wav	Speech	1.760	2.660
YmAg1_aL-fCY_30.000_40.000.wav	Speech	2.860	3.040
YmAg1_aL-fCY_30.000_40.000.wav	Speech	3.320	3.780
YmAg1_aL-fCY_30.000_40.000.wav	Dog	4.580	5.940
YmAg1_aL-fCY_30.000_40.000.wav	Dog	6.180	6.320
YmAg1_aL-fCY_30.000_40.000.wav	Alarm_bell_ringing	6.500	6.760
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.020	0.500
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.000	2.160
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	2.380	3.280
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.320	6.340
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	9.420	9.640
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	2.840	5.940
Y-YAyjUL7_xo_200.000_210.000.wav	Dishes	1.160	1.980
Y-YAyjUL7_xo_200.000_210.000.wav	Dishes	2.760	2.860
