filename	event_label	onset	offset
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	9.780	9.900
YaE-_vO4AagE_70.000_80.000.wav	Speech	9.000	9.300
YaE-_vO4AagE_70.000_80.000.wav	Running_water	3.980	4.340
Y-1nilez17Dg_30.000_40.000.wav	Speech	2.960	4.380
Y-1nilez17Dg_30.000_40.000.wav	Speech	4.460	5.400
Y-1nilez17Dg_30.000_40.000.wav	Speech	5.560	6.140
Y-1nilez17Dg_30.000_40.000.wav	Speech	6.280	8.560
Y-1nilez17Dg_30.000_40.000.wav	Speech	8.820	9.380
Y-1nilez17Dg_30.000_40.000.wav	Speech	9.900	9.940
YBDCa5Q1hGug_0.000_10.000.wav	Dog	7.480	8.040
YBDCa5Q1hGug_0.000_10.000.wav	Dog	8.420	8.580
YqCMCR45l55c_30.000_40.000.wav	Cat	0.340	0.780
YqCMCR45l55c_30.000_40.000.wav	Cat	2.940	3.540
YqCMCR45l55c_30.000_40.000.wav	Cat	4.960	5.480
YqCMCR45l55c_30.000_40.000.wav	Cat	5.540	6.200
YqCMCR45l55c_30.000_40.000.wav	Cat	7.660	7.760
YqCMCR45l55c_30.000_40.000.wav	Cat	7.920	8.060
YqCMCR45l55c_30.000_40.000.wav	Cat	8.180	8.860
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.380	7.180
Y09kqMqn5rWs_260.000_270.000.wav	Speech	9.600	9.680
Y09kqMqn5rWs_260.000_270.000.wav	Dog	2.820	2.860
Y09kqMqn5rWs_260.000_270.000.wav	Dog	3.700	4.160
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.480	1.380
YB_1nw6kapnw_40.000_50.000.wav	Speech	6.760	6.820
YB_1nw6kapnw_40.000_50.000.wav	Running_water	7.020	8.240
YB_1nw6kapnw_40.000_50.000.wav	Running_water	8.360	8.420
YB_1nw6kapnw_40.000_50.000.wav	Running_water	8.740	8.980
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.040	0.880
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.900	2.880
YOvK__OSdpJQ_74.000_84.000.wav	Speech	3.740	8.260
YOvK__OSdpJQ_74.000_84.000.wav	Speech	8.680	10.020
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.580	3.940
Y-q56v8eoD2I_30.000_40.000.wav	Speech	4.140	4.560
Y-q56v8eoD2I_30.000_40.000.wav	Speech	5.580	6.460
Y-q56v8eoD2I_30.000_40.000.wav	Speech	7.060	7.580
Y-q56v8eoD2I_30.000_40.000.wav	Speech	8.940	9.120
Y-q56v8eoD2I_30.000_40.000.wav	Speech	9.300	9.540
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.620
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	4.400	5.660
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	9.160	9.980
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	7.000	8.500
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	8.540	8.840
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.020	4.400
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	5.640	9.180
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	4.320	4.520
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	6.340	6.460
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	7.780	7.860
YNyIzowSEuqQ_10.000_20.000.wav	Running_water	9.040	9.120
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.140	7.260
Y9ppa4lXXspA_30.000_40.000.wav	Dog	7.300	8.160
Y9ppa4lXXspA_30.000_40.000.wav	Dog	8.620	10.020
Y2REf8hLLYMw_30.000_40.000.wav	Cat	1.340	1.700
Y2REf8hLLYMw_30.000_40.000.wav	Cat	5.900	6.260
Y2REf8hLLYMw_30.000_40.000.wav	Cat	7.300	8.660
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.140	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.680	3.700
YDV9DC4wwhfo_50.000_60.000.wav	Speech	3.780	3.820
YDV9DC4wwhfo_50.000_60.000.wav	Speech	3.980	6.440
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.440	0.720
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.840	2.720
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	3.180	3.240
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	3.560	3.780
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	3.800	4.180
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.360	9.720
YDV9DC4wwhfo_50.000_60.000.wav	Frying	1.580	1.800
YDV9DC4wwhfo_50.000_60.000.wav	Frying	2.060	2.260
YDV9DC4wwhfo_50.000_60.000.wav	Frying	2.280	2.320
YDV9DC4wwhfo_50.000_60.000.wav	Frying	2.440	2.660
YDV9DC4wwhfo_50.000_60.000.wav	Frying	3.900	4.040
YDV9DC4wwhfo_50.000_60.000.wav	Frying	4.240	4.320
YDV9DC4wwhfo_50.000_60.000.wav	Frying	6.440	6.780
YDV9DC4wwhfo_50.000_60.000.wav	Frying	6.840	7.220
YDV9DC4wwhfo_50.000_60.000.wav	Frying	7.280	8.180
YDV9DC4wwhfo_50.000_60.000.wav	Frying	8.320	8.860
YTyGA005YFXg_143.000_153.000.wav	Speech	0.020	0.100
YTyGA005YFXg_143.000_153.000.wav	Speech	0.700	1.260
YTyGA005YFXg_143.000_153.000.wav	Speech	3.400	3.560
YTyGA005YFXg_143.000_153.000.wav	Speech	3.640	3.860
YTyGA005YFXg_143.000_153.000.wav	Speech	4.340	4.880
YTyGA005YFXg_143.000_153.000.wav	Speech	6.580	7.080
YTyGA005YFXg_143.000_153.000.wav	Speech	7.260	7.860
YTyGA005YFXg_143.000_153.000.wav	Speech	8.040	8.300
YTyGA005YFXg_143.000_153.000.wav	Speech	8.880	10.020
YTyGA005YFXg_143.000_153.000.wav	Dog	2.280	2.300
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.200	2.560
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	3.520	4.900
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.180	7.400
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.600	7.940
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	6.260	6.320
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.540	5.020
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.780	9.880
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.800	5.380
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	5.420	5.480
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	5.540	9.280
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	9.420	9.640
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	0.000	0.500
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	0.520	1.280
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	1.460	1.800
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	2.520	6.440
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	6.540	9.220
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	9.740	10.020
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	0.600	0.620
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	1.800	1.920
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	2.460	2.600
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	9.240	9.600
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.460	0.560
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	1.280	1.500
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	1.760	2.560
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	6.400	6.560
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	7.360	7.440
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	9.180	9.820
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.200	0.280
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.400	0.480
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.540	9.460
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	9.580	9.720
Y2I0ns0crmrA_6.000_16.000.wav	Dog	2.120	2.140
Y2I0ns0crmrA_6.000_16.000.wav	Cat	3.680	3.800
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	1.400	1.660
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	2.040	2.560
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	3.720	3.780
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	4.600	5.180
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	7.840	7.960
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	5.640	5.800
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	6.120	6.260
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	0.360	0.380
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	0.460	0.580
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	0.600	0.860
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	0.940	1.920
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	1.980	2.140
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	2.200	2.420
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	2.560	3.420
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	3.480	3.660
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	3.700	3.860
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	3.980	4.040
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	4.440	4.680
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	4.860	4.880
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	4.900	5.200
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	5.220	5.280
Y2KhtV4TsZ3M_120.000_130.000.wav	Speech	0.400	0.420
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.440	0.500
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.540	3.800
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	4.000	5.060
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	5.140	5.300
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	5.360	5.680
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	5.860	6.000
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	6.200	6.260
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	6.300	6.380
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	6.460	6.560
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	6.640	6.780
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	6.880	7.000
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	7.020	7.840
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	7.880	8.400
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	8.460	8.560
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	9.120	9.680
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.060	0.320
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.500	0.580
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.700	1.240
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	1.660	3.380
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	3.580	9.400
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	9.640	10.000
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.120	9.220
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.400	9.920
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	0.680
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.900	3.060
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.860	5.240
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.880	7.000
YnmuGX7pwjTE_250.000_260.000.wav	Speech	7.800	9.460
YnmuGX7pwjTE_250.000_260.000.wav	Speech	9.540	9.960
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	3.840	3.860
Y-IKnJa9U66I_150.000_160.000.wav	Blender	0.780	2.140
Y-IKnJa9U66I_150.000_160.000.wav	Blender	3.620	3.640
Y-IKnJa9U66I_150.000_160.000.wav	Blender	3.660	4.520
Y-IKnJa9U66I_150.000_160.000.wav	Vacuum_cleaner	8.420	10.020
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	1.660	2.300
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	6.040	6.260
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	8.940	9.400
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.540	1.700
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.540	3.740
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.960	5.120
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.160	6.500
Y9DJVHVONlao_60.000_70.000.wav	Dishes	3.320	3.380
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.360	9.900
YP_ZTg9UHBHE_30.000_40.000.wav	Speech	5.840	5.940
YP_ZTg9UHBHE_30.000_40.000.wav	Speech	8.400	8.420
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	3.580	4.320
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	4.360	9.180
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	9.260	9.280
YP_ZTg9UHBHE_30.000_40.000.wav	Electric_shaver_toothbrush	0.840	1.400
YP_ZTg9UHBHE_30.000_40.000.wav	Electric_shaver_toothbrush	1.500	2.680
YP_ZTg9UHBHE_30.000_40.000.wav	Electric_shaver_toothbrush	2.720	2.820
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	5.020	5.080
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	6.100	6.160
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	8.440	9.020
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	9.500	9.520
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	1.600	2.780
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	4.700	4.840
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	6.940	8.660
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	8.900	9.040
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	5.060	5.460
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.660	0.680
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.760	1.220
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	1.500	1.600
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	3.140	3.600
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	3.740	4.120
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	4.960	6.940
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	8.700	8.880
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	9.160	9.480
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	9.560	10.020
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	0.280	0.860
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	2.420	2.440
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	2.920	3.040
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	3.320	3.420
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	3.500	3.860
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	7.240	7.320
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	7.500	8.940
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.540	1.780
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	2.040	2.060
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	2.820	2.900
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	3.660	3.820
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	3.880	3.900
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	4.440	6.540
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	6.580	6.760
YRF8fPkV9HNc_10.000_20.000.wav	Dog	8.720	8.760
YRF8fPkV9HNc_10.000_20.000.wav	Cat	5.300	7.720
YRF8fPkV9HNc_10.000_20.000.wav	Alarm_bell_ringing	0.520	1.100
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	3.160
YGc01CEIQnM0_10.000_20.000.wav	Speech	3.360	9.260
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.300	10.000
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.660
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	0.340
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	1.180	9.420
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	9.580	9.980
YvT8a_9ZDMH4_240.000_250.000.wav	Dishes	1.180	1.280
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.480	1.200
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	1.900	1.940
Y0foC-4n-eH0_0.000_8.000.wav	Dog	6.720	7.140
Y0foC-4n-eH0_0.000_8.000.wav	Vacuum_cleaner	5.800	6.200
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.840	9.700
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	0.420	2.500
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	2.620	2.660
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	2.700	3.460
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	3.480	4.240
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	4.300	4.620
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	4.640	4.840
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	4.980	7.060
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	0.040	3.440
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	3.500	4.700
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	4.900	7.800
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	7.840	8.020
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	8.140	8.440
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	8.520	8.760
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.780	0.960
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	1.180	1.280
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	1.680	6.960
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	1.540	1.800
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	3.960	4.180
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	7.900	8.480
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	1.120	1.660
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	7.980	8.940
YItfBY9SrWM8_10.000_20.000.wav	Running_water	6.260	7.140
YItfBY9SrWM8_10.000_20.000.wav	Running_water	7.520	7.560
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	0.700	0.900
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	1.260	1.440
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	1.720	1.920
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	2.340	3.200
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	7.020	7.820
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	8.180	8.200
YnF0pJOjN0gw_120.000_130.000.wav	Cat	6.940	7.120
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.200	2.900
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.260
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	4.240	4.860
YuA3bpAQV_hE_0.000_8.000.wav	Cat	2.420	2.740
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.760	4.680
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.660	5.940
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	0.280
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.420	2.260
Y-1pPw9zZopA_190.000_200.000.wav	Speech	3.860	4.140
Y-1pPw9zZopA_190.000_200.000.wav	Speech	4.260	4.620
Y-1pPw9zZopA_190.000_200.000.wav	Speech	5.840	6.280
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.160	9.920
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	0.320	7.940
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	8.160	8.900
YOA6RBTfBP-M_0.000_10.000.wav	Dog	1.000	2.500
YOA6RBTfBP-M_0.000_10.000.wav	Dog	2.860	4.660
YOA6RBTfBP-M_0.000_10.000.wav	Dog	4.940	6.740
YOA6RBTfBP-M_0.000_10.000.wav	Dog	7.040	8.840
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.100	2.840
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	3.880	4.440
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	4.500	4.780
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	5.520	8.140
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	8.460	8.660
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.020	8.380
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	1.900
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	2.580	6.080
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	6.940	7.220
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	7.440	8.760
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	9.020	9.960
YmAg1_aL-fCY_30.000_40.000.wav	Speech	1.940	3.400
YmAg1_aL-fCY_30.000_40.000.wav	Speech	3.900	5.720
YmAg1_aL-fCY_30.000_40.000.wav	Dog	6.500	7.900
YmAg1_aL-fCY_30.000_40.000.wav	Dishes	0.280	0.640
YmAg1_aL-fCY_30.000_40.000.wav	Dishes	0.840	0.980
YmAg1_aL-fCY_30.000_40.000.wav	Dishes	8.260	8.300
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.020	0.460
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.840	1.080
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.500	1.840
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	2.740	3.060
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.360	6.240
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	9.460	9.620
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	2.900	3.880
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	4.000	4.480
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	5.060	5.800
Y-YAyjUL7_xo_200.000_210.000.wav	Dishes	1.580	1.680
Y-YAyjUL7_xo_200.000_210.000.wav	Running_water	8.740	8.760
Y-YAyjUL7_xo_200.000_210.000.wav	Running_water	8.900	9.020
Y-YAyjUL7_xo_200.000_210.000.wav	Running_water	9.180	9.200
Y-YAyjUL7_xo_200.000_210.000.wav	Running_water	9.240	9.560
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.000	2.620
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.600	6.420
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	6.440	6.520
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	6.680	7.520
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	8.040	8.840
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	9.400	10.000
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	3.720	4.600
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.620	6.140
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	6.280	8.720
YN_NCQdSQ0eA_220.000_230.000.wav	Blender	1.300	2.640
YNKfyi7q0JNU_30.000_40.000.wav	Speech	0.160	0.560
YNKfyi7q0JNU_30.000_40.000.wav	Dog	1.140	2.660
YNKfyi7q0JNU_30.000_40.000.wav	Dog	3.240	8.260
YNKfyi7q0JNU_30.000_40.000.wav	Dog	8.380	10.020
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.220	0.600
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.900	1.240
YY7KoFD3AEx8_74.000_84.000.wav	Speech	1.300	1.480
YY7KoFD3AEx8_74.000_84.000.wav	Speech	2.340	2.600
YY7KoFD3AEx8_74.000_84.000.wav	Speech	2.700	2.760
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.420	5.700
YY7KoFD3AEx8_74.000_84.000.wav	Speech	6.020	6.980
YY7KoFD3AEx8_74.000_84.000.wav	Speech	7.120	7.180
YY7KoFD3AEx8_74.000_84.000.wav	Speech	7.300	7.700
YY7KoFD3AEx8_74.000_84.000.wav	Speech	7.880	8.700
YY7KoFD3AEx8_74.000_84.000.wav	Speech	8.760	8.860
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	3.900	6.680
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	8.440	9.880
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	10.000	10.020
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	1.140	1.440
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	2.580	2.800
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	2.860	4.500
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	4.800	5.060
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	5.080	5.160
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	7.280	7.640
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	7.700	7.840
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	7.900	7.960
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	9.140	9.240
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	9.500	9.520
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	2.800	2.920
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	3.080	3.680
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	3.740	3.760
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	3.900	4.180
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	4.520	5.140
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	7.640	7.740
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	7.840	7.900
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.100	0.740
YWQ3nvU44-3E_380.000_390.000.wav	Speech	1.660	2.040
YWQ3nvU44-3E_380.000_390.000.wav	Speech	2.080	2.980
YWQ3nvU44-3E_380.000_390.000.wav	Speech	3.060	4.220
YWQ3nvU44-3E_380.000_390.000.wav	Speech	4.740	5.980
YWQ3nvU44-3E_380.000_390.000.wav	Speech	6.160	7.380
YWQ3nvU44-3E_380.000_390.000.wav	Speech	9.500	9.960
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.840	9.240
