filename	event_label	onset	offset
YmH0qxsxLypw_80.000_90.000.wav	Cat	4.020	4.680
YmH0qxsxLypw_80.000_90.000.wav	Cat	5.200	5.740
YmH0qxsxLypw_80.000_90.000.wav	Cat	6.500	7.280
YmH0qxsxLypw_80.000_90.000.wav	Cat	9.440	9.920
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.360
Y7qempAwNceA_150.000_160.000.wav	Speech	7.840	8.640
Y7qempAwNceA_150.000_160.000.wav	Blender	0.080	1.160
Y7qempAwNceA_150.000_160.000.wav	Blender	1.240	1.340
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.100	0.200
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.320	1.100
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	1.220	1.280
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	1.500	2.780
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	3.380	3.580
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	8.740	8.860
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	8.960	9.100
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	9.180	9.900
YaE-_vO4AagE_70.000_80.000.wav	Speech	6.380	7.160
YaE-_vO4AagE_70.000_80.000.wav	Speech	7.400	7.700
YaE-_vO4AagE_70.000_80.000.wav	Speech	7.720	7.740
YaE-_vO4AagE_70.000_80.000.wav	Speech	7.860	10.020
YaE-_vO4AagE_70.000_80.000.wav	Running_water	1.840	3.240
YaE-_vO4AagE_70.000_80.000.wav	Running_water	3.400	4.480
YaE-_vO4AagE_70.000_80.000.wav	Running_water	4.580	4.960
Y-1nilez17Dg_30.000_40.000.wav	Speech	2.880	8.660
Y-1nilez17Dg_30.000_40.000.wav	Speech	8.780	9.460
Y-1nilez17Dg_30.000_40.000.wav	Speech	9.760	10.020
YBDCa5Q1hGug_0.000_10.000.wav	Speech	8.640	8.940
YBDCa5Q1hGug_0.000_10.000.wav	Dog	7.380	8.000
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	2.080	2.480
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	3.740	4.460
YqCMCR45l55c_30.000_40.000.wav	Cat	0.280	0.900
YqCMCR45l55c_30.000_40.000.wav	Cat	2.320	2.720
YqCMCR45l55c_30.000_40.000.wav	Cat	2.900	3.560
YqCMCR45l55c_30.000_40.000.wav	Cat	4.960	5.060
YqCMCR45l55c_30.000_40.000.wav	Cat	5.100	6.200
YqCMCR45l55c_30.000_40.000.wav	Cat	7.620	7.660
YqCMCR45l55c_30.000_40.000.wav	Cat	7.760	7.940
YqCMCR45l55c_30.000_40.000.wav	Cat	8.200	8.840
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.240	7.100
Y09kqMqn5rWs_260.000_270.000.wav	Speech	0.080	0.400
Y09kqMqn5rWs_260.000_270.000.wav	Speech	5.100	5.420
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.440	1.540
YB_1nw6kapnw_40.000_50.000.wav	Speech	6.700	7.020
YB_1nw6kapnw_40.000_50.000.wav	Running_water	2.100	2.540
YB_1nw6kapnw_40.000_50.000.wav	Running_water	7.020	7.580
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.000	0.660
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.900	3.180
YOvK__OSdpJQ_74.000_84.000.wav	Speech	3.340	8.340
YOvK__OSdpJQ_74.000_84.000.wav	Speech	8.660	10.020
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.520	4.700
Y-q56v8eoD2I_30.000_40.000.wav	Speech	5.520	6.600
Y-q56v8eoD2I_30.000_40.000.wav	Speech	6.860	7.700
Y-q56v8eoD2I_30.000_40.000.wav	Speech	8.900	9.720
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.560
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	2.660	3.140
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	4.160	5.920
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	9.020	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	2.400	4.380
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	5.680	9.160
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	10.020
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	2.880	2.980
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	4.280	4.480
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	6.300	6.440
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	7.520	8.540
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.000	8.060
Y9ppa4lXXspA_30.000_40.000.wav	Dog	8.540	10.020
Y2REf8hLLYMw_30.000_40.000.wav	Cat	1.320	1.680
Y2REf8hLLYMw_30.000_40.000.wav	Cat	2.360	2.480
Y2REf8hLLYMw_30.000_40.000.wav	Cat	5.400	5.480
Y2REf8hLLYMw_30.000_40.000.wav	Cat	5.900	6.260
Y2REf8hLLYMw_30.000_40.000.wav	Cat	7.300	8.660
YB5u3PG7PWDE_30.000_40.000.wav	Speech	1.560	1.940
YB5u3PG7PWDE_30.000_40.000.wav	Speech	7.020	8.160
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.000	7.600
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	7.660	7.760
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	7.840	9.940
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.720	3.820
YDV9DC4wwhfo_50.000_60.000.wav	Speech	4.160	6.440
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.440	0.680
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.780	2.800
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	3.580	4.520
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.280	9.720
YDV9DC4wwhfo_50.000_60.000.wav	Frying	2.460	2.680
YDV9DC4wwhfo_50.000_60.000.wav	Frying	3.640	3.780
YDV9DC4wwhfo_50.000_60.000.wav	Frying	3.820	4.380
YDV9DC4wwhfo_50.000_60.000.wav	Frying	6.200	6.720
YDV9DC4wwhfo_50.000_60.000.wav	Frying	6.820	7.000
YTyGA005YFXg_143.000_153.000.wav	Speech	0.020	0.100
YTyGA005YFXg_143.000_153.000.wav	Speech	0.340	1.320
YTyGA005YFXg_143.000_153.000.wav	Speech	1.580	1.920
YTyGA005YFXg_143.000_153.000.wav	Speech	2.640	3.080
YTyGA005YFXg_143.000_153.000.wav	Speech	3.360	3.960
YTyGA005YFXg_143.000_153.000.wav	Speech	4.320	4.900
YTyGA005YFXg_143.000_153.000.wav	Speech	6.540	8.380
YTyGA005YFXg_143.000_153.000.wav	Speech	8.800	10.020
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.180	2.560
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	3.480	4.940
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.140	8.060
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	0.000	0.020
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	0.080	0.680
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.480	4.960
YNcdv7wCGgYE_30.000_40.000.wav	Electric_shaver_toothbrush	2.460	2.620
YNcdv7wCGgYE_30.000_40.000.wav	Electric_shaver_toothbrush	2.920	3.080
YNcdv7wCGgYE_30.000_40.000.wav	Electric_shaver_toothbrush	3.560	3.760
YNcdv7wCGgYE_30.000_40.000.wav	Electric_shaver_toothbrush	4.900	5.400
YNcdv7wCGgYE_30.000_40.000.wav	Electric_shaver_toothbrush	5.640	6.020
YNcdv7wCGgYE_30.000_40.000.wav	Electric_shaver_toothbrush	6.200	6.440
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.120	0.420
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	1.180	5.000
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	6.060	6.440
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	6.680	7.820
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	0.000	1.880
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	2.520	10.020
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	0.720	0.740
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	0.840	0.880
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	0.900	0.960
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	2.380	2.640
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	7.180	7.220
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	7.320	7.820
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	7.920	8.040
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.360	8.800
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	8.920	9.000
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	9.200	9.780
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.340	10.020
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	9.140	9.280
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.040	2.140
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	2.260	9.060
Y2I0ns0crmrA_6.000_16.000.wav	Dog	2.040	2.160
Y2I0ns0crmrA_6.000_16.000.wav	Dog	3.700	3.760
Y2I0ns0crmrA_6.000_16.000.wav	Cat	2.060	2.140
Y2I0ns0crmrA_6.000_16.000.wav	Cat	3.660	3.780
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	1.380	1.640
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	2.020	2.540
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	2.920	3.260
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	3.680	3.740
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	4.540	5.180
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	7.800	8.020
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	8.700	8.800
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	5.600	5.840
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	5.920	6.140
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	0.100	3.780
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	4.000	4.280
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	4.420	4.700
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	4.740	4.860
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	4.900	5.020
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	5.060	5.100
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	7.120	7.300
Y2KhtV4TsZ3M_120.000_130.000.wav	Speech	0.300	0.520
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.200	3.720
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	3.980	9.440
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	9.580	9.620
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	9.720	9.820
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.000	9.880
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.040	10.020
YFon1IZ0fRSI_30.000_40.000.wav	Dog	1.900	2.460
YFon1IZ0fRSI_30.000_40.000.wav	Dog	5.700	5.840
YFon1IZ0fRSI_30.000_40.000.wav	Dog	6.140	6.620
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	0.860
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.840	3.340
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.760	5.320
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.800	7.120
YnmuGX7pwjTE_250.000_260.000.wav	Speech	7.740	10.020
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	0.980	1.060
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	3.760	3.860
YnmuGX7pwjTE_250.000_260.000.wav	Dishes	4.880	4.980
YnmuGX7pwjTE_250.000_260.000.wav	Frying	3.180	3.280
YnmuGX7pwjTE_250.000_260.000.wav	Frying	3.680	3.860
YnmuGX7pwjTE_250.000_260.000.wav	Frying	4.080	4.140
YnmuGX7pwjTE_250.000_260.000.wav	Frying	4.880	5.080
YnmuGX7pwjTE_250.000_260.000.wav	Frying	5.200	6.020
YnmuGX7pwjTE_250.000_260.000.wav	Frying	6.440	6.500
YnmuGX7pwjTE_250.000_260.000.wav	Frying	6.600	7.820
YnmuGX7pwjTE_250.000_260.000.wav	Frying	8.200	8.300
YnmuGX7pwjTE_250.000_260.000.wav	Frying	8.580	8.820
YnmuGX7pwjTE_250.000_260.000.wav	Frying	9.040	9.160
YnmuGX7pwjTE_250.000_260.000.wav	Frying	9.200	9.680
YnmuGX7pwjTE_250.000_260.000.wav	Frying	9.920	10.020
Y-IKnJa9U66I_150.000_160.000.wav	Vacuum_cleaner	8.400	9.860
YWJV6Ey6hXEw_30.000_40.000.wav	Speech	1.840	2.100
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	1.640	1.960
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	2.880	2.920
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	5.960	6.140
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	8.840	9.420
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.440	1.720
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.520	5.100
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.140	6.540
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.020	9.940
YP_ZTg9UHBHE_30.000_40.000.wav	Speech	6.020	6.060
YP_ZTg9UHBHE_30.000_40.000.wav	Speech	8.360	8.460
YP_ZTg9UHBHE_30.000_40.000.wav	Dishes	2.440	4.060
YP_ZTg9UHBHE_30.000_40.000.wav	Dishes	5.740	6.220
YP_ZTg9UHBHE_30.000_40.000.wav	Frying	2.180	6.360
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	6.620	8.920
YKn-WVGzPVZg_20.000_30.000.wav	Speech	8.240	8.440
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	2.140	2.180
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	4.500	4.640
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	4.840	5.300
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	5.860	6.480
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	6.980	7.220
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	8.360	9.160
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	9.320	9.800
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	1.160	2.760
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	6.940	9.040
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	5.060	5.360
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.360	9.920
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	10.000	10.020
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	7.720	8.880
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	1.240	1.280
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	1.380	1.400
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	1.600	1.660
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	2.200	2.460
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	2.540	2.660
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	2.720	2.840
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	2.920	3.040
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	4.540	5.580
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	5.840	6.160
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	6.200	6.360
YRF8fPkV9HNc_10.000_20.000.wav	Cat	0.640	0.920
YRF8fPkV9HNc_10.000_20.000.wav	Cat	2.320	3.160
YRF8fPkV9HNc_10.000_20.000.wav	Cat	5.340	6.820
YRF8fPkV9HNc_10.000_20.000.wav	Cat	7.040	7.220
YRF8fPkV9HNc_10.000_20.000.wav	Alarm_bell_ringing	7.740	8.000
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.320
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.380	10.020
YLdOQ6qtoQ4I_80.000_90.000.wav	Dishes	6.400	6.460
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.080	8.760
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	0.460
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	1.060	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Dishes	1.080	1.320
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.200	5.220
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	5.280	7.340
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	8.580	8.720
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	8.860	10.020
Y0foC-4n-eH0_0.000_8.000.wav	Speech	6.700	6.800
Y0foC-4n-eH0_0.000_8.000.wav	Dog	6.720	7.000
Yx-t8155hXt4_80.000_90.000.wav	Speech	7.800	9.020
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.780	9.820
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	6.300	6.440
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	0.560	1.600
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	1.120	4.700
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	4.980	6.200
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	6.340	6.920
Yj4QXK7I4kfk_30.000_40.000.wav	Dog	5.700	5.860
Yj4QXK7I4kfk_30.000_40.000.wav	Dog	6.140	6.160
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	0.120	0.220
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	1.560	1.840
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	7.900	8.420
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	1.080	1.660
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	7.960	8.940
YItfBY9SrWM8_10.000_20.000.wav	Running_water	6.180	7.060
YItfBY9SrWM8_10.000_20.000.wav	Running_water	7.320	7.520
YItfBY9SrWM8_10.000_20.000.wav	Running_water	8.440	8.740
YItfBY9SrWM8_10.000_20.000.wav	Running_water	8.820	9.100
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	0.700	0.800
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	1.260	1.360
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	1.700	1.840
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	2.340	2.820
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	2.940	3.080
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	7.120	7.200
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	7.540	7.720
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	8.060	8.200
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	8.460	8.520
YnF0pJOjN0gw_120.000_130.000.wav	Speech	9.800	9.880
YnF0pJOjN0gw_120.000_130.000.wav	Cat	7.040	7.160
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.120	3.060
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.320
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	8.380	8.560
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	9.220	9.500
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	4.520	4.820
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	2.380	2.500
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	2.600	3.160
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.620	4.920
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	5.360	6.420
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	2.300
Y-1pPw9zZopA_190.000_200.000.wav	Speech	3.820	4.780
Y-1pPw9zZopA_190.000_200.000.wav	Speech	5.020	6.360
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.160	10.020
YMYxhRD4RVmQ_10.000_20.000.wav	Speech	9.280	9.820
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	0.100	4.140
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	4.240	5.560
YOA6RBTfBP-M_0.000_10.000.wav	Dog	0.740	2.420
YOA6RBTfBP-M_0.000_10.000.wav	Dog	2.820	4.560
YOA6RBTfBP-M_0.000_10.000.wav	Dog	4.900	6.640
YOA6RBTfBP-M_0.000_10.000.wav	Dog	7.000	8.740
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.000	2.880
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	3.840	5.240
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	5.380	8.240
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	8.460	9.080
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.220
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	6.320
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	6.900	8.840
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	8.960	10.020
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	2.440	2.480
YMF88IYF2MHY_0.000_10.000.wav	Electric_shaver_toothbrush	3.520	3.540
YMF88IYF2MHY_0.000_10.000.wav	Electric_shaver_toothbrush	3.600	4.460
YmAg1_aL-fCY_30.000_40.000.wav	Speech	1.940	3.960
YmAg1_aL-fCY_30.000_40.000.wav	Speech	5.080	5.920
YmAg1_aL-fCY_30.000_40.000.wav	Alarm_bell_ringing	6.680	7.720
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.000	0.440
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.480	1.860
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	2.700	3.260
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.360	6.260
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	2.860	4.760
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	4.940	5.940
Y-YAyjUL7_xo_200.000_210.000.wav	Dishes	1.360	1.880
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	5.540	5.620
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	5.920	6.040
YSSJlSadbMoE_30.000_40.000.wav	Dog	8.040	8.780
YSSJlSadbMoE_30.000_40.000.wav	Dog	9.400	9.740
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.040	2.620
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.660	6.640
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	6.880	7.020
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	7.240	7.420
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	8.640	8.780
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	9.540	10.020
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	4.060	4.620
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.640	6.120
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	6.220	8.720
YN_NCQdSQ0eA_220.000_230.000.wav	Blender	1.260	2.080
YNKfyi7q0JNU_30.000_40.000.wav	Speech	0.120	0.720
YNKfyi7q0JNU_30.000_40.000.wav	Dog	0.780	2.560
YNKfyi7q0JNU_30.000_40.000.wav	Dog	3.140	6.520
YNKfyi7q0JNU_30.000_40.000.wav	Dog	6.960	10.020
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.000	0.720
YY7KoFD3AEx8_74.000_84.000.wav	Speech	0.820	1.660
YY7KoFD3AEx8_74.000_84.000.wav	Speech	2.000	2.940
YY7KoFD3AEx8_74.000_84.000.wav	Speech	5.400	6.660
YY7KoFD3AEx8_74.000_84.000.wav	Speech	6.700	8.860
YY7KoFD3AEx8_74.000_84.000.wav	Speech	9.520	9.860
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.740	6.900
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	8.100	10.020
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	0.760	1.420
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	2.620	3.880
YU0Cg_t_3TdI_30.000_40.000.wav	Dishes	4.160	4.300
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	0.400	0.680
YU0Cg_t_3TdI_30.000_40.000.wav	Frying	0.880	1.060
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.000	0.760
YWQ3nvU44-3E_380.000_390.000.wav	Speech	1.540	4.240
YWQ3nvU44-3E_380.000_390.000.wav	Speech	4.680	7.380
YWQ3nvU44-3E_380.000_390.000.wav	Speech	9.480	10.020
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.880	9.400
YWQ3nvU44-3E_380.000_390.000.wav	Dishes	8.880	8.900
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	7.940	9.740
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	0.060	7.980
Y0LTmV_dOmmo_30.000_40.000.wav	Speech	7.960	8.140
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	4.740	4.840
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	5.000	5.160
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	5.220	5.420
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	5.500	5.680
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	5.700	5.900
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	5.960	6.160
Y0LTmV_dOmmo_30.000_40.000.wav	Dishes	6.200	7.380
Yqb50ye-3OJU_60.000_70.000.wav	Speech	5.160	5.660
Yqb50ye-3OJU_60.000_70.000.wav	Speech	6.480	6.920
Yqb50ye-3OJU_60.000_70.000.wav	Vacuum_cleaner	2.720	3.120
YWzmlUCUX6WM_70.000_80.000.wav	Speech	0.120	0.240
YWzmlUCUX6WM_70.000_80.000.wav	Speech	2.060	3.100
YWzmlUCUX6WM_70.000_80.000.wav	Speech	6.320	8.120
YWzmlUCUX6WM_70.000_80.000.wav	Speech	8.580	10.020
YWzmlUCUX6WM_70.000_80.000.wav	Frying	3.000	3.020
YWzmlUCUX6WM_70.000_80.000.wav	Frying	7.800	9.500
YWzmlUCUX6WM_70.000_80.000.wav	Frying	9.660	9.760
YWzmlUCUX6WM_70.000_80.000.wav	Running_water	0.100	1.940
YASUgGJpwlMs_29.000_39.000.wav	Alarm_bell_ringing	3.020	5.680
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	2.380	4.140
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	4.920	5.320
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	5.720	6.620
Y--4gqARaEJE_0.000_10.000.wav	Alarm_bell_ringing	8.420	10.020
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.020	0.460
