filename	event_label	onset	offset
YTyGA005YFXg_143.000_153.000.wav	Speech	7.220	7.880
YTyGA005YFXg_143.000_153.000.wav	Speech	8.040	8.320
YTyGA005YFXg_143.000_153.000.wav	Speech	8.820	10.020
YTyGA005YFXg_143.000_153.000.wav	Dog	1.820	1.840
YTyGA005YFXg_143.000_153.000.wav	Dog	1.940	1.980
YTyGA005YFXg_143.000_153.000.wav	Dog	2.020	2.500
YTyGA005YFXg_143.000_153.000.wav	Dog	7.420	7.480
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.200	2.520
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	3.440	3.460
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	3.480	4.880
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.160	7.420
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.580	7.940
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	6.060	6.100
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	6.120	6.140
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	6.300	6.340
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	9.100	9.140
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	9.300	9.340
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	9.400	9.420
Y-jDJ7EqnT2s_170.000_180.000.wav	Frying	7.400	7.600
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	0.420	0.460
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	0.500	0.520
Y-jDJ7EqnT2s_170.000_180.000.wav	Running_water	0.560	0.660
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.540	4.860
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.780	9.860
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.940	9.960
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.980	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.820	9.560
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	0.000	0.440
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	0.500	1.280
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	1.340	1.740
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	2.520	9.200
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	9.720	10.020
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	9.200	9.620
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	1.240	1.460
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	1.640	2.560
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	3.080	3.140
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	6.380	6.460
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	8.120	8.220
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	8.320	8.440
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	8.500	8.680
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	8.700	8.780
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	8.880	8.960
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	9.100	9.820
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	9.540	9.600
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.180	0.500
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.560	1.400
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	1.420	2.500
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	2.580	4.960
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	5.020	8.140
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	8.160	8.300
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	8.380	8.920
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	9.000	9.120
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	9.400	9.480
Y2I0ns0crmrA_6.000_16.000.wav	Cat	2.080	2.140
Y2I0ns0crmrA_6.000_16.000.wav	Cat	3.700	3.780
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	1.380	1.620
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	2.020	2.320
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	2.340	2.520
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	2.900	3.100
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	3.120	3.320
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	4.540	5.260
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	7.820	7.960
Yb8GxUkjLSUY_628.000_638.000.wav	Dishes	5.680	6.140
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	0.280	5.420
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	5.520	5.820
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	5.980	6.620
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	6.800	6.920
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	6.960	7.680
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	7.740	8.580
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	8.720	8.760
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	8.840	8.880
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	9.000	9.040
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.140	0.180
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.200	0.300
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.580	0.740
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.780	9.980
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.000	0.340
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.440	0.580
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.640	1.160
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	1.460	1.480
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	1.500	3.280
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	4.620	4.660
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	4.700	5.360
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	5.420	7.880
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	7.980	8.960
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	9.040	9.100
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	9.660	9.880
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.140	9.180
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.380	9.560
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.740	9.940
YFon1IZ0fRSI_30.000_40.000.wav	Dog	2.080	2.100
YFon1IZ0fRSI_30.000_40.000.wav	Dog	6.160	6.260
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	0.680
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.900	3.060
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.860	4.740
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.060	5.140
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.840	6.960
YnmuGX7pwjTE_250.000_260.000.wav	Speech	7.760	10.000
YnmuGX7pwjTE_250.000_260.000.wav	Frying	0.880	0.920
YnmuGX7pwjTE_250.000_260.000.wav	Frying	1.080	1.160
YnmuGX7pwjTE_250.000_260.000.wav	Frying	1.540	1.580
YnmuGX7pwjTE_250.000_260.000.wav	Frying	3.360	3.500
Y-IKnJa9U66I_150.000_160.000.wav	Blender	0.260	2.320
Y-IKnJa9U66I_150.000_160.000.wav	Blender	3.560	3.640
Y-IKnJa9U66I_150.000_160.000.wav	Blender	3.680	4.520
Y-IKnJa9U66I_150.000_160.000.wav	Blender	4.540	4.560
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	9.040	9.300
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.480	1.680
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.520	3.760
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.980	4.200
Y9DJVHVONlao_60.000_70.000.wav	Speech	4.260	4.480
Y9DJVHVONlao_60.000_70.000.wav	Speech	4.600	4.980
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.160	6.320
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.380	6.400
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.100	10.020
YP_ZTg9UHBHE_30.000_40.000.wav	Speech	8.260	8.300
YP_ZTg9UHBHE_30.000_40.000.wav	Speech	8.360	8.400
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.040	2.980
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	3.060	3.960
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	4.040	4.100
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	4.400	5.720
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	5.740	5.760
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	6.460	9.220
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	4.980	5.060
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	6.000	6.260
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	6.300	6.320
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	6.340	6.360
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	6.380	6.740
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	6.780	6.920
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	6.940	7.380
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	7.520	7.820
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	8.580	9.980
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	0.080
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	1.240	1.480
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	1.560	2.500
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	2.560	2.740
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	4.160	4.560
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	6.860	8.560
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	5.160	5.180
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	5.240	5.580
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	5.860	5.900
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	6.280	6.300
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.320	1.200
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	1.460	1.600
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	2.900	3.060
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	3.080	3.620
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	3.720	3.840
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	3.900	4.120
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	4.580	6.960
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	8.680	8.860
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	9.100	9.780
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	9.820	10.020
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	0.340	0.480
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	0.620	0.680
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	1.900	2.020
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	2.080	2.400
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	2.480	2.780
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	2.880	2.920
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	3.140	3.160
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	3.240	3.360
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	3.480	3.620
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	3.680	3.720
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	5.300	5.380
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	5.420	5.460
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	5.700	5.740
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	6.600	6.680
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	6.780	6.840
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	7.920	8.220
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	8.360	8.740
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.220	1.040
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	1.140	1.500
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	1.520	1.820
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	1.900	1.960
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	2.020	3.380
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	3.420	3.440
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	3.460	3.920
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	3.980	4.000
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	4.460	6.500
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	6.520	6.540
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	6.580	7.280
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	7.320	7.340
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	7.360	7.460
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	7.760	7.840
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	7.860	7.880
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	8.060	8.100
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	8.220	8.240
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	8.260	8.280
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	8.520	8.620
YRF8fPkV9HNc_10.000_20.000.wav	Cat	5.320	6.880
YRF8fPkV9HNc_10.000_20.000.wav	Cat	7.160	7.200
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.120
YGc01CEIQnM0_10.000_20.000.wav	Speech	9.620	9.740
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.340	9.580
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.620	9.980
YLdOQ6qtoQ4I_80.000_90.000.wav	Dishes	7.060	7.200
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.700
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	0.400
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.680	0.800
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	1.080	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.480	0.700
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.820	1.180
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	1.840	1.920
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	2.560	2.600
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	2.640	2.680
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	2.740	2.800
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	2.840	2.940
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	3.040	3.100
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	3.120	3.380
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	3.420	3.760
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	3.780	3.800
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	3.820	3.900
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	8.720	9.460
YYdTpp_Z_8Fo_52.000_62.000.wav	Speech	9.560	9.640
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	0.040	1.680
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	1.700	2.700
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	2.740	3.220
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	3.260	3.280
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	3.360	3.400
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	3.560	3.620
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	3.660	3.680
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	3.780	4.040
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	5.140	5.160
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	5.220	6.180
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	6.260	7.980
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	8.220	8.460
YYdTpp_Z_8Fo_52.000_62.000.wav	Dishes	8.620	8.660
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	0.080	6.200
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	6.220	6.240
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	6.400	6.660
YYdTpp_Z_8Fo_52.000_62.000.wav	Frying	6.840	8.760
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	1.000	1.040
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	1.180	1.560
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	1.800	1.920
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	1.960	2.380
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	2.460	3.120
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	3.160	3.580
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	3.640	3.700
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	3.740	3.760
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	3.780	3.880
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	3.980	5.340
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	5.420	5.480
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	5.500	5.660
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	5.780	6.380
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	6.440	6.960
Yj4QXK7I4kfk_30.000_40.000.wav	Cat	7.920	8.360
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	1.280	1.620
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	7.980	8.920
YItfBY9SrWM8_10.000_20.000.wav	Running_water	4.540	4.580
YItfBY9SrWM8_10.000_20.000.wav	Running_water	4.600	5.200
YItfBY9SrWM8_10.000_20.000.wav	Running_water	5.240	5.400
YItfBY9SrWM8_10.000_20.000.wav	Running_water	6.200	7.840
YItfBY9SrWM8_10.000_20.000.wav	Running_water	7.900	8.080
YItfBY9SrWM8_10.000_20.000.wav	Running_water	8.200	9.580
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	0.700	1.100
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	1.140	1.180
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	1.220	2.880
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	2.920	3.160
YH7B8mdI38Eg_240.000_250.000.wav	Dishes	7.120	8.820
YH7B8mdI38Eg_240.000_250.000.wav	Frying	0.000	0.040
YnF0pJOjN0gw_120.000_130.000.wav	Speech	9.460	9.520
YnF0pJOjN0gw_120.000_130.000.wav	Speech	9.780	9.980
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	1.200	3.000
YnF0pJOjN0gw_120.000_130.000.wav	Alarm_bell_ringing	3.020	3.040
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	0.000	0.180
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	9.240	9.320
Y-_HXiz8XnV0_580.000_590.000.wav	Speech	9.340	9.720
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	4.260	4.300
Y-_HXiz8XnV0_580.000_590.000.wav	Cat	4.340	4.380
YuA3bpAQV_hE_0.000_8.000.wav	Cat	2.480	2.960
YuA3bpAQV_hE_0.000_8.000.wav	Cat	3.920	4.780
YuA3bpAQV_hE_0.000_8.000.wav	Cat	5.540	6.540
YuA3bpAQV_hE_0.000_8.000.wav	Alarm_bell_ringing	3.680	3.880
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	1.840
Y-1pPw9zZopA_190.000_200.000.wav	Speech	1.960	2.100
Y-1pPw9zZopA_190.000_200.000.wav	Speech	3.880	4.120
Y-1pPw9zZopA_190.000_200.000.wav	Speech	4.260	4.340
Y-1pPw9zZopA_190.000_200.000.wav	Speech	4.460	4.580
Y-1pPw9zZopA_190.000_200.000.wav	Speech	5.020	5.040
Y-1pPw9zZopA_190.000_200.000.wav	Speech	5.520	6.280
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.160	9.980
YMYxhRD4RVmQ_10.000_20.000.wav	Blender	3.580	3.600
YMYxhRD4RVmQ_10.000_20.000.wav	Blender	4.860	5.140
YOA6RBTfBP-M_0.000_10.000.wav	Dog	1.440	1.480
YOA6RBTfBP-M_0.000_10.000.wav	Dog	2.000	2.120
YOA6RBTfBP-M_0.000_10.000.wav	Dog	2.180	2.380
YOA6RBTfBP-M_0.000_10.000.wav	Dog	4.080	4.240
YOA6RBTfBP-M_0.000_10.000.wav	Dog	4.260	4.600
YOA6RBTfBP-M_0.000_10.000.wav	Dog	6.180	6.340
YOA6RBTfBP-M_0.000_10.000.wav	Dog	6.380	6.640
YOA6RBTfBP-M_0.000_10.000.wav	Dog	7.140	7.200
YOA6RBTfBP-M_0.000_10.000.wav	Dog	7.320	7.420
YOA6RBTfBP-M_0.000_10.000.wav	Dog	7.520	7.620
YOA6RBTfBP-M_0.000_10.000.wav	Dog	7.720	7.780
YOA6RBTfBP-M_0.000_10.000.wav	Dog	7.880	8.020
YOA6RBTfBP-M_0.000_10.000.wav	Dog	8.060	8.220
YOA6RBTfBP-M_0.000_10.000.wav	Dog	8.280	8.740
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.000	2.820
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	3.060	3.080
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	3.160	3.180
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	3.220	3.240
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	3.260	3.360
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	3.380	4.820
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	5.280	8.120
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.680
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	0.000	1.820
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	1.840	1.900
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	2.100	2.180
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	2.380	2.440
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	2.460	6.040
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	6.920	7.220
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	7.240	7.260
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	7.440	8.220
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	8.240	8.620
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	9.000	9.980
Yf2lVkHEwEgs_150.000_160.000.wav	Speech	10.000	10.020
Yf2lVkHEwEgs_150.000_160.000.wav	Dishes	2.780	2.820
YmAg1_aL-fCY_30.000_40.000.wav	Speech	3.500	3.620
YmAg1_aL-fCY_30.000_40.000.wav	Speech	6.540	6.800
YmAg1_aL-fCY_30.000_40.000.wav	Speech	7.060	7.540
YmAg1_aL-fCY_30.000_40.000.wav	Speech	7.620	7.640
YmAg1_aL-fCY_30.000_40.000.wav	Speech	9.100	9.160
YmAg1_aL-fCY_30.000_40.000.wav	Speech	9.200	9.220
YmAg1_aL-fCY_30.000_40.000.wav	Speech	9.240	9.380
YmAg1_aL-fCY_30.000_40.000.wav	Speech	9.420	9.460
YmAg1_aL-fCY_30.000_40.000.wav	Speech	9.480	9.540
YmAg1_aL-fCY_30.000_40.000.wav	Speech	9.580	9.660
YmAg1_aL-fCY_30.000_40.000.wav	Dog	4.600	5.180
YmAg1_aL-fCY_30.000_40.000.wav	Dog	5.360	6.040
YmAg1_aL-fCY_30.000_40.000.wav	Dog	6.440	6.460
YmAg1_aL-fCY_30.000_40.000.wav	Dog	7.640	7.660
YmAg1_aL-fCY_30.000_40.000.wav	Dog	7.720	7.940
YmAg1_aL-fCY_30.000_40.000.wav	Dishes	0.840	0.920
YmAg1_aL-fCY_30.000_40.000.wav	Dishes	0.940	1.020
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.980	1.080
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.400	1.820
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	2.760	2.800
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	2.980	3.000
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.360	5.980
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	6.060	6.220
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	2.840	4.580
Y-YAyjUL7_xo_200.000_210.000.wav	Speech	4.920	5.780
Y-YAyjUL7_xo_200.000_210.000.wav	Dishes	1.420	1.520
Y-YAyjUL7_xo_200.000_210.000.wav	Dishes	1.540	2.140
Y-YAyjUL7_xo_200.000_210.000.wav	Frying	6.280	9.980
YSSJlSadbMoE_30.000_40.000.wav	Speech	9.440	9.540
YSSJlSadbMoE_30.000_40.000.wav	Speech	9.720	9.940
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	0.040	2.560
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	3.640	6.400
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	6.480	6.520
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	6.720	7.920
YSSJlSadbMoE_30.000_40.000.wav	Alarm_bell_ringing	8.060	9.960
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	3.720	4.520
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.440	5.460
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.620	5.980
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	6.280	8.700
YN_NCQdSQ0eA_220.000_230.000.wav	Blender	1.100	1.980
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	1.540	1.600
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	1.620	2.120
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	2.200	2.220
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	3.220	3.340
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	3.360	3.380
YNKfyi7q0JNU_30.000_40.000.wav	Speech	0.020	0.500
YNKfyi7q0JNU_30.000_40.000.wav	Speech	3.240	3.260
YNKfyi7q0JNU_30.000_40.000.wav	Dog	0.640	1.040
YNKfyi7q0JNU_30.000_40.000.wav	Dog	1.200	1.640
YNKfyi7q0JNU_30.000_40.000.wav	Dog	1.880	2.360
YNKfyi7q0JNU_30.000_40.000.wav	Dog	2.580	2.660
YNKfyi7q0JNU_30.000_40.000.wav	Dog	3.440	3.620
YNKfyi7q0JNU_30.000_40.000.wav	Dog	3.740	3.900
