filename	event_label	onset	offset
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.080	0.600
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.560	9.880
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.260
YflwHYHyToU0_180.000_190.000.wav	Speech	4.780	5.060
YflwHYHyToU0_180.000_190.000.wav	Speech	5.460	6.660
YflwHYHyToU0_180.000_190.000.wav	Speech	7.660	8.540
YflwHYHyToU0_180.000_190.000.wav	Speech	9.620	10.020
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.820	5.460
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	5.640	5.700
Y89-cWFtXz_U_270.000_280.000.wav	Dog	2.240	2.340
Y89-cWFtXz_U_270.000_280.000.wav	Dog	2.420	3.080
Y89-cWFtXz_U_270.000_280.000.wav	Dog	3.120	3.160
Y89-cWFtXz_U_270.000_280.000.wav	Dog	3.840	4.300
Y89-cWFtXz_U_270.000_280.000.wav	Dog	4.320	4.400
Y89-cWFtXz_U_270.000_280.000.wav	Dog	5.220	5.320
Y89-cWFtXz_U_270.000_280.000.wav	Dog	5.820	5.840
Y89-cWFtXz_U_270.000_280.000.wav	Dog	5.880	6.000
Y89-cWFtXz_U_270.000_280.000.wav	Dog	6.040	6.300
Y89-cWFtXz_U_270.000_280.000.wav	Dog	6.440	6.660
Y89-cWFtXz_U_270.000_280.000.wav	Dog	6.860	7.000
Y89-cWFtXz_U_270.000_280.000.wav	Dog	8.400	8.480
Y89-cWFtXz_U_270.000_280.000.wav	Dog	8.960	9.080
Y89-cWFtXz_U_270.000_280.000.wav	Dog	9.160	9.820
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.080	1.000
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.440	7.800
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.400	0.880
YmH0qxsxLypw_80.000_90.000.wav	Cat	1.580	2.040
YmH0qxsxLypw_80.000_90.000.wav	Cat	2.840	3.220
YmH0qxsxLypw_80.000_90.000.wav	Cat	4.140	4.600
YmH0qxsxLypw_80.000_90.000.wav	Cat	5.280	5.680
YmH0qxsxLypw_80.000_90.000.wav	Cat	6.580	7.220
YmH0qxsxLypw_80.000_90.000.wav	Cat	9.500	9.900
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.200
Y7qempAwNceA_150.000_160.000.wav	Speech	6.260	6.280
Y7qempAwNceA_150.000_160.000.wav	Blender	0.140	0.560
Y7qempAwNceA_150.000_160.000.wav	Blender	0.640	0.680
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	0.100	1.260
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	1.280	1.300
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	1.500	2.820
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	3.400	3.640
YKkPrgFi9X6U_20.000_30.000.wav	Dishes	8.740	9.960
YaE-_vO4AagE_70.000_80.000.wav	Speech	3.040	3.080
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.260	8.280
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.560	8.700
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.720	8.740
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.820	9.480
YaE-_vO4AagE_70.000_80.000.wav	Speech	9.540	9.880
YaE-_vO4AagE_70.000_80.000.wav	Speech	9.900	9.980
Y-1nilez17Dg_30.000_40.000.wav	Speech	2.980	4.380
Y-1nilez17Dg_30.000_40.000.wav	Speech	4.420	5.440
Y-1nilez17Dg_30.000_40.000.wav	Speech	5.560	6.160
Y-1nilez17Dg_30.000_40.000.wav	Speech	6.260	8.600
Y-1nilez17Dg_30.000_40.000.wav	Speech	8.820	9.380
Y-1nilez17Dg_30.000_40.000.wav	Speech	9.820	9.980
YBDCa5Q1hGug_0.000_10.000.wav	Speech	8.840	8.880
YBDCa5Q1hGug_0.000_10.000.wav	Speech	9.160	9.220
YBDCa5Q1hGug_0.000_10.000.wav	Dog	7.480	7.740
YBDCa5Q1hGug_0.000_10.000.wav	Dog	7.800	8.020
YBDCa5Q1hGug_0.000_10.000.wav	Alarm_bell_ringing	6.240	6.280
YqCMCR45l55c_30.000_40.000.wav	Cat	0.300	0.800
YqCMCR45l55c_30.000_40.000.wav	Cat	2.400	2.440
YqCMCR45l55c_30.000_40.000.wav	Cat	2.600	2.800
YqCMCR45l55c_30.000_40.000.wav	Cat	2.900	3.520
YqCMCR45l55c_30.000_40.000.wav	Cat	4.960	6.200
YqCMCR45l55c_30.000_40.000.wav	Cat	7.640	7.760
YqCMCR45l55c_30.000_40.000.wav	Cat	7.840	8.840
Y5aPt9TjkIZA_50.000_60.000.wav	Running_water	0.240	7.120
Y09kqMqn5rWs_260.000_270.000.wav	Speech	0.120	0.140
Y09kqMqn5rWs_260.000_270.000.wav	Speech	5.140	5.340
Y09kqMqn5rWs_260.000_270.000.wav	Speech	6.080	6.100
Y09kqMqn5rWs_260.000_270.000.wav	Speech	9.580	9.740
Y09kqMqn5rWs_260.000_270.000.wav	Speech	9.800	9.820
Y09kqMqn5rWs_260.000_270.000.wav	Cat	1.240	1.340
Y09kqMqn5rWs_260.000_270.000.wav	Cat	1.420	1.540
Y09kqMqn5rWs_260.000_270.000.wav	Cat	1.660	1.860
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.460	1.380
YB_1nw6kapnw_40.000_50.000.wav	Speech	6.720	6.860
YB_1nw6kapnw_40.000_50.000.wav	Running_water	1.780	1.800
YB_1nw6kapnw_40.000_50.000.wav	Running_water	1.920	2.000
YB_1nw6kapnw_40.000_50.000.wav	Running_water	2.120	2.240
YB_1nw6kapnw_40.000_50.000.wav	Running_water	2.280	2.340
YB_1nw6kapnw_40.000_50.000.wav	Running_water	7.020	7.100
YB_1nw6kapnw_40.000_50.000.wav	Running_water	7.160	7.640
YB_1nw6kapnw_40.000_50.000.wav	Running_water	7.800	7.880
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.020	0.760
YOvK__OSdpJQ_74.000_84.000.wav	Speech	0.940	2.860
YOvK__OSdpJQ_74.000_84.000.wav	Speech	3.340	3.360
YOvK__OSdpJQ_74.000_84.000.wav	Speech	3.400	3.420
YOvK__OSdpJQ_74.000_84.000.wav	Speech	3.760	8.180
YOvK__OSdpJQ_74.000_84.000.wav	Speech	8.700	10.020
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.520	4.000
Y-q56v8eoD2I_30.000_40.000.wav	Speech	4.100	4.580
Y-q56v8eoD2I_30.000_40.000.wav	Speech	5.560	5.820
Y-q56v8eoD2I_30.000_40.000.wav	Speech	7.080	7.580
Y-q56v8eoD2I_30.000_40.000.wav	Speech	8.940	9.060
Y-q56v8eoD2I_30.000_40.000.wav	Dog	5.840	6.560
Y-q56v8eoD2I_30.000_40.000.wav	Dog	9.260	9.720
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.660
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	4.380	5.720
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	9.160	10.020
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	0.020	0.100
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	0.140	0.200
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	7.060	7.640
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	7.680	7.740
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	7.760	8.120
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	8.160	8.560
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	8.600	8.720
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	8.740	8.760
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	4.360
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	5.460	5.480
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	5.500	9.140
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	0.620	0.760
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	0.900	1.200
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	1.320	1.420
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	1.560	1.940
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	2.000	2.100
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	2.180	2.480
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	2.720	3.620
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	4.300	4.320
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	4.340	4.600
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	6.320	6.500
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	7.560	7.820
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	7.840	8.340
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	8.420	8.800
YNyIzowSEuqQ_10.000_20.000.wav	Dishes	8.860	8.880
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.060	0.400
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.420	4.100
Y9ppa4lXXspA_30.000_40.000.wav	Dog	4.160	5.260
Y9ppa4lXXspA_30.000_40.000.wav	Dog	5.300	7.140
Y9ppa4lXXspA_30.000_40.000.wav	Dog	7.340	8.040
Y9ppa4lXXspA_30.000_40.000.wav	Dog	8.620	10.020
Y2REf8hLLYMw_30.000_40.000.wav	Cat	1.320	1.700
Y2REf8hLLYMw_30.000_40.000.wav	Cat	1.820	1.880
Y2REf8hLLYMw_30.000_40.000.wav	Cat	2.380	2.500
Y2REf8hLLYMw_30.000_40.000.wav	Cat	5.880	6.260
Y2REf8hLLYMw_30.000_40.000.wav	Cat	7.360	8.620
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	0.120	1.700
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	1.720	7.580
YB5u3PG7PWDE_30.000_40.000.wav	Vacuum_cleaner	8.060	9.860
YDV9DC4wwhfo_50.000_60.000.wav	Speech	1.360	1.420
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.720	3.700
YDV9DC4wwhfo_50.000_60.000.wav	Speech	4.020	4.160
YDV9DC4wwhfo_50.000_60.000.wav	Speech	4.320	6.400
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.440	1.100
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	1.220	1.280
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	1.300	1.320
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	1.340	2.760
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	3.820	3.880
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.360	9.480
YDV9DC4wwhfo_50.000_60.000.wav	Frying	0.560	0.640
YDV9DC4wwhfo_50.000_60.000.wav	Frying	0.760	0.780
YDV9DC4wwhfo_50.000_60.000.wav	Frying	0.960	1.200
YDV9DC4wwhfo_50.000_60.000.wav	Frying	6.320	6.700
YDV9DC4wwhfo_50.000_60.000.wav	Frying	7.380	7.600
YDV9DC4wwhfo_50.000_60.000.wav	Frying	7.660	8.000
YDV9DC4wwhfo_50.000_60.000.wav	Frying	8.340	8.520
YTyGA005YFXg_143.000_153.000.wav	Speech	0.000	0.180
YTyGA005YFXg_143.000_153.000.wav	Speech	0.340	0.480
YTyGA005YFXg_143.000_153.000.wav	Speech	0.620	1.280
YTyGA005YFXg_143.000_153.000.wav	Speech	1.580	1.860
YTyGA005YFXg_143.000_153.000.wav	Speech	1.880	1.900
YTyGA005YFXg_143.000_153.000.wav	Speech	2.340	2.580
YTyGA005YFXg_143.000_153.000.wav	Speech	2.660	3.840
YTyGA005YFXg_143.000_153.000.wav	Speech	4.340	4.900
YTyGA005YFXg_143.000_153.000.wav	Speech	6.600	6.640
YTyGA005YFXg_143.000_153.000.wav	Speech	6.660	6.840
YTyGA005YFXg_143.000_153.000.wav	Speech	7.260	7.900
YTyGA005YFXg_143.000_153.000.wav	Speech	8.020	8.340
YTyGA005YFXg_143.000_153.000.wav	Speech	8.920	10.020
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	2.200	2.540
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	3.520	4.920
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.180	7.400
Y-jDJ7EqnT2s_170.000_180.000.wav	Speech	7.580	7.960
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	5.720	5.740
Y-jDJ7EqnT2s_170.000_180.000.wav	Dishes	5.780	6.380
YXwhCwPTpKQw_400.000_410.000.wav	Running_water	1.520	4.780
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.760	9.960
Y0IMxRf5KZBY_30.000_40.000.wav	Speech	9.980	10.020
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.400	0.480
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	0.840	4.900
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	7.000	7.320
Y0IMxRf5KZBY_30.000_40.000.wav	Vacuum_cleaner	8.500	8.540
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	0.020	0.440
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	0.520	1.800
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	2.540	6.400
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	6.540	7.380
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	7.420	9.200
Y2KbRYZ3Cp_c_149.000_159.000.wav	Speech	9.780	10.020
Y2KbRYZ3Cp_c_149.000_159.000.wav	Dishes	9.320	9.580
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	0.420	0.560
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	1.040	1.100
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	1.240	1.520
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	1.660	2.560
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	2.900	2.920
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	3.060	3.160
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	3.520	3.660
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	3.840	3.860
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	3.880	3.900
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	4.340	4.460
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	4.660	4.780
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	4.880	4.920
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	5.100	5.160
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	5.660	5.700
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	6.240	6.300
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	6.320	6.580
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	6.720	6.820
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	7.160	7.180
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	7.320	7.460
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	7.920	8.020
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	8.100	8.220
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	8.280	8.420
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	8.480	8.780
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	8.880	8.960
Y2KbRYZ3Cp_c_149.000_159.000.wav	Frying	9.120	9.840
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	8.920	9.200
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	9.560	9.640
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.540	1.380
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	1.400	2.220
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	2.300	2.460
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	2.540	3.800
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	3.820	4.200
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	4.240	4.320
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	4.460	5.960
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	6.040	6.100
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	6.180	6.360
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	6.460	6.940
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	7.040	7.100
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	7.140	7.800
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	7.840	8.020
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	8.160	8.260
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	8.300	8.700
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	8.980	9.140
Y2I0ns0crmrA_6.000_16.000.wav	Dog	2.060	2.180
Y2I0ns0crmrA_6.000_16.000.wav	Dog	3.680	3.800
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	1.400	1.600
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	2.040	2.540
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	3.040	3.080
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	3.200	3.320
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	3.720	3.780
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	4.580	5.200
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	7.840	7.960
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	4.900	4.920
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	7.180	7.300
YuE22T4Mlv0I_270.000_280.000.wav	Vacuum_cleaner	7.620	7.640
Y2KhtV4TsZ3M_120.000_130.000.wav	Speech	0.380	0.480
Y2KhtV4TsZ3M_120.000_130.000.wav	Speech	0.560	0.680
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.000	0.400
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	0.480	8.940
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	9.200	9.220
Y2KhtV4TsZ3M_120.000_130.000.wav	Dishes	9.260	9.800
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.000	0.320
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	0.420	1.160
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	1.260	3.300
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	3.340	3.360
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	3.480	8.940
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	9.180	9.220
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	9.260	9.300
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	9.480	9.500
Y2KhtV4TsZ3M_120.000_130.000.wav	Frying	9.600	9.840
YFon1IZ0fRSI_30.000_40.000.wav	Speech	2.260	2.360
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.100	9.220
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.420	9.460
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.600	9.880
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.900	9.940
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.440	4.540
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.820	5.260
YFon1IZ0fRSI_30.000_40.000.wav	Dog	5.540	7.080
YFon1IZ0fRSI_30.000_40.000.wav	Dog	7.340	7.720
YFon1IZ0fRSI_30.000_40.000.wav	Dog	7.800	7.980
YnmuGX7pwjTE_250.000_260.000.wav	Speech	0.000	0.820
YnmuGX7pwjTE_250.000_260.000.wav	Speech	1.900	3.220
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.300	3.360
YnmuGX7pwjTE_250.000_260.000.wav	Speech	3.880	4.860
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.020	5.280
YnmuGX7pwjTE_250.000_260.000.wav	Speech	5.880	7.020
YnmuGX7pwjTE_250.000_260.000.wav	Speech	7.820	9.980
Y-IKnJa9U66I_150.000_160.000.wav	Blender	0.480	2.020
Y-IKnJa9U66I_150.000_160.000.wav	Blender	3.160	3.200
Y-IKnJa9U66I_150.000_160.000.wav	Blender	3.240	4.500
YWJV6Ey6hXEw_30.000_40.000.wav	Speech	1.620	1.660
YWJV6Ey6hXEw_30.000_40.000.wav	Speech	1.680	1.880
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	1.720	1.800
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	8.980	9.180
YWJV6Ey6hXEw_30.000_40.000.wav	Dishes	1.980	2.040
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.460	1.100
Y9DJVHVONlao_60.000_70.000.wav	Speech	1.120	1.720
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.580	3.680
Y9DJVHVONlao_60.000_70.000.wav	Speech	4.000	4.180
Y9DJVHVONlao_60.000_70.000.wav	Speech	4.660	4.680
Y9DJVHVONlao_60.000_70.000.wav	Speech	4.940	5.040
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.180	6.340
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.420	6.440
YsUgI8M_Ln2g_320.000_330.000.wav	Running_water	0.020	9.900
YP_ZTg9UHBHE_30.000_40.000.wav	Speech	8.280	8.440
YP_ZTg9UHBHE_30.000_40.000.wav	Frying	5.720	6.000
YP_ZTg9UHBHE_30.000_40.000.wav	Frying	6.020	6.100
YP_ZTg9UHBHE_30.000_40.000.wav	Frying	6.180	6.300
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.040	1.420
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	3.140	3.200
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	4.400	4.900
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	4.940	5.120
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	5.140	5.180
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	6.940	7.060
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	7.120	7.160
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	7.800	7.840
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	8.000	8.020
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	8.120	8.220
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	8.460	8.500
YKn-WVGzPVZg_20.000_30.000.wav	Speech	8.280	8.380
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	4.980	5.060
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	5.220	5.260
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	6.080	6.160
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	6.380	6.400
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	6.420	6.480
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	8.400	8.560
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	8.620	8.980
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	9.480	9.540
YKn-WVGzPVZg_20.000_30.000.wav	Running_water	9.780	9.820
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	0.320
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	1.200	1.500
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	1.560	2.760
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	4.180	4.280
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	6.920	8.580
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.480	0.500
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.520	1.200
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	1.480	1.580
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	2.780	4.140
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	4.600	4.720
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	4.760	4.780
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	4.840	6.940
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	6.960	6.980
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	7.640	7.680
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	7.920	8.100
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	8.620	8.900
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	8.940	9.040
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	9.060	9.960
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	10.000	10.020
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	8.000	8.840
YCh5_-jvmUwQ_14.000_24.000.wav	Speech	8.900	8.940
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	0.260	0.300
YCh5_-jvmUwQ_14.000_24.000.wav	Dog	0.400	0.440
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.180	0.200
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.220	0.320
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	0.360	1.880
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	1.900	3.440
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	3.480	3.820
YCh5_-jvmUwQ_14.000_24.000.wav	Alarm_bell_ringing	4.460	7.260
YRF8fPkV9HNc_10.000_20.000.wav	Cat	2.200	3.120
YRF8fPkV9HNc_10.000_20.000.wav	Cat	5.320	6.880
YRF8fPkV9HNc_10.000_20.000.wav	Cat	7.140	7.320
YRF8fPkV9HNc_10.000_20.000.wav	Alarm_bell_ringing	0.580	0.660
YRF8fPkV9HNc_10.000_20.000.wav	Alarm_bell_ringing	0.720	1.100
YGc01CEIQnM0_10.000_20.000.wav	Speech	0.000	9.200
YGc01CEIQnM0_10.000_20.000.wav	Speech	9.220	9.240
YGc01CEIQnM0_10.000_20.000.wav	Alarm_bell_ringing	9.400	10.000
Y53-OcC7i-W4_25.000_35.000.wav	Alarm_bell_ringing	0.000	8.700
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	0.360
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	1.180	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Dishes	0.360	0.640
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.260	1.200
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	1.820	1.940
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	2.580	2.660
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	3.000	3.120
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	3.560	3.600
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	0.840	0.860
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	0.940	0.960
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	1.200	1.320
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	1.340	1.380
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	1.940	2.000
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	2.020	2.060
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	2.160	2.200
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	2.300	2.340
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	2.360	2.380
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	2.560	2.620
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	2.780	2.800
Y0foC-4n-eH0_0.000_8.000.wav	Dishes	2.840	2.940
