filename	event_label	onset	offset
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	6.660	6.820
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	7.200	7.460
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	7.540	8.240
Y6f1OGWQG9wc_10.000_20.000.wav	Electric_shaver_toothbrush	6.880	7.080
Y6f1OGWQG9wc_10.000_20.000.wav	Electric_shaver_toothbrush	8.440	9.000
Y6f1OGWQG9wc_10.000_20.000.wav	Electric_shaver_toothbrush	9.040	9.960
YLPvJFjsxMj8_30.000_40.000.wav	Cat	0.360	0.400
YLPvJFjsxMj8_30.000_40.000.wav	Cat	0.420	1.380
YLPvJFjsxMj8_30.000_40.000.wav	Cat	2.640	3.100
YLPvJFjsxMj8_30.000_40.000.wav	Cat	6.000	6.900
YDpLi9YH5idY_30.000_40.000.wav	Speech	5.420	5.520
YDpLi9YH5idY_30.000_40.000.wav	Dog	6.760	6.900
YDpLi9YH5idY_30.000_40.000.wav	Dog	7.800	7.980
YDpLi9YH5idY_30.000_40.000.wav	Dog	8.120	8.280
YDpLi9YH5idY_30.000_40.000.wav	Dog	9.600	9.780
YakanYTDu2NQ_440.000_450.000.wav	Dishes	0.820	0.840
YakanYTDu2NQ_440.000_450.000.wav	Dishes	1.420	1.460
YakanYTDu2NQ_440.000_450.000.wav	Dishes	2.800	2.860
YakanYTDu2NQ_440.000_450.000.wav	Dishes	4.100	4.180
YakanYTDu2NQ_440.000_450.000.wav	Dishes	4.580	4.640
YakanYTDu2NQ_440.000_450.000.wav	Dishes	4.840	4.920
YakanYTDu2NQ_440.000_450.000.wav	Running_water	7.400	7.440
YakanYTDu2NQ_440.000_450.000.wav	Running_water	7.520	7.620
YakanYTDu2NQ_440.000_450.000.wav	Running_water	8.360	8.380
YakanYTDu2NQ_440.000_450.000.wav	Running_water	8.800	8.880
YakanYTDu2NQ_440.000_450.000.wav	Running_water	8.900	9.000
YakanYTDu2NQ_440.000_450.000.wav	Running_water	9.300	9.640
YPwC9_vE_rqk_120.000_130.000.wav	Running_water	0.560	1.020
YPwC9_vE_rqk_120.000_130.000.wav	Running_water	1.800	1.820
YPwC9_vE_rqk_120.000_130.000.wav	Running_water	1.860	1.880
YPwC9_vE_rqk_120.000_130.000.wav	Running_water	2.820	2.980
YPwC9_vE_rqk_120.000_130.000.wav	Running_water	3.040	3.160
YPwC9_vE_rqk_120.000_130.000.wav	Running_water	3.220	3.240
YPwC9_vE_rqk_120.000_130.000.wav	Running_water	3.260	4.340
YPwC9_vE_rqk_120.000_130.000.wav	Running_water	6.720	6.800
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	0.220	0.400
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	0.760	0.980
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	1.480	1.540
Y8ewn7JCJbEM_30.000_40.000.wav	Speech	7.480	7.500
Y8ewn7JCJbEM_30.000_40.000.wav	Speech	9.320	9.360
Y8ewn7JCJbEM_30.000_40.000.wav	Speech	9.420	9.520
Y8ewn7JCJbEM_30.000_40.000.wav	Cat	7.840	9.020
Y8ewn7JCJbEM_30.000_40.000.wav	Cat	9.860	9.940
Y8ewn7JCJbEM_30.000_40.000.wav	Vacuum_cleaner	5.920	6.300
Y055kC3FYxK0_11.000_21.000.wav	Speech	1.360	1.580
Y055kC3FYxK0_11.000_21.000.wav	Speech	1.740	1.880
Y055kC3FYxK0_11.000_21.000.wav	Speech	5.880	5.900
Y055kC3FYxK0_11.000_21.000.wav	Speech	6.500	6.780
Y055kC3FYxK0_11.000_21.000.wav	Speech	6.980	7.600
Y055kC3FYxK0_11.000_21.000.wav	Speech	7.660	7.720
Y055kC3FYxK0_11.000_21.000.wav	Speech	8.160	8.260
Y055kC3FYxK0_11.000_21.000.wav	Speech	8.360	8.480
YIsKPMBn6irE_12.000_22.000.wav	Dog	7.800	7.880
YP-QOd_28o9c_30.000_40.000.wav	Speech	0.680	0.820
YP-QOd_28o9c_30.000_40.000.wav	Speech	0.900	1.240
YP-QOd_28o9c_30.000_40.000.wav	Speech	1.580	2.300
YP-QOd_28o9c_30.000_40.000.wav	Speech	2.380	2.660
YP-QOd_28o9c_30.000_40.000.wav	Speech	2.980	3.600
YP-QOd_28o9c_30.000_40.000.wav	Speech	3.640	4.240
YP-QOd_28o9c_30.000_40.000.wav	Speech	4.640	4.760
YP-QOd_28o9c_30.000_40.000.wav	Speech	5.040	5.160
YP-QOd_28o9c_30.000_40.000.wav	Speech	5.220	5.620
YP-QOd_28o9c_30.000_40.000.wav	Speech	5.720	5.980
YP-QOd_28o9c_30.000_40.000.wav	Speech	7.900	8.520
YP-QOd_28o9c_30.000_40.000.wav	Speech	8.580	8.700
YP-QOd_28o9c_30.000_40.000.wav	Speech	9.460	10.000
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	0.060	0.680
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	6.180	6.540
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	6.560	7.860
YP-QOd_28o9c_30.000_40.000.wav	Electric_shaver_toothbrush	1.320	1.400
YP-QOd_28o9c_30.000_40.000.wav	Electric_shaver_toothbrush	2.900	2.920
Yn0sxrohD_TI_7.000_14.000.wav	Dishes	4.260	4.340
Yn0sxrohD_TI_7.000_14.000.wav	Dishes	4.480	4.520
Yn0sxrohD_TI_7.000_14.000.wav	Dishes	4.920	4.980
YAsTZm7QtY84_30.000_40.000.wav	Blender	0.440	1.180
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	0.080	0.120
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	0.240	0.520
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	1.140	4.340
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	4.920	5.060
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	5.340	6.840
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	6.920	8.600
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	8.940	8.960
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	9.780	9.920
YBJimHxqGfig_50.000_60.000.wav	Vacuum_cleaner	6.540	7.280
YBJimHxqGfig_50.000_60.000.wav	Vacuum_cleaner	7.380	9.940
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	3.100	3.660
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	4.380	4.420
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	4.540	4.800
YwHoSjefsmsE_340.000_350.000.wav	Speech	1.880	1.960
YwHoSjefsmsE_340.000_350.000.wav	Speech	2.120	2.160
YwHoSjefsmsE_340.000_350.000.wav	Speech	2.400	2.480
YwHoSjefsmsE_340.000_350.000.wav	Speech	2.620	2.740
YwHoSjefsmsE_340.000_350.000.wav	Speech	2.860	3.080
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	3.840	4.040
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	4.380	6.120
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	6.160	6.380
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	6.420	6.740
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	8.320	8.400
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	8.900	9.120
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	9.260	9.360
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	9.800	9.940
Y5iARe0XPQdg_95.000_105.000.wav	Speech	1.280	1.420
Y5iARe0XPQdg_95.000_105.000.wav	Speech	1.500	1.740
Y5iARe0XPQdg_95.000_105.000.wav	Speech	1.820	2.080
Y5iARe0XPQdg_95.000_105.000.wav	Speech	2.340	2.700
Y5iARe0XPQdg_95.000_105.000.wav	Speech	2.760	3.000
Y5iARe0XPQdg_95.000_105.000.wav	Speech	5.600	5.720
Y5iARe0XPQdg_95.000_105.000.wav	Speech	5.860	6.040
Y5iARe0XPQdg_95.000_105.000.wav	Speech	6.080	6.120
Y5iARe0XPQdg_95.000_105.000.wav	Speech	6.400	6.600
Y5iARe0XPQdg_95.000_105.000.wav	Speech	8.460	8.820
Y5iARe0XPQdg_95.000_105.000.wav	Dishes	6.280	6.320
Y5iARe0XPQdg_95.000_105.000.wav	Dishes	7.840	7.900
Y5iARe0XPQdg_95.000_105.000.wav	Dishes	9.640	9.680
Y5iARe0XPQdg_95.000_105.000.wav	Running_water	0.040	0.920
Y5iARe0XPQdg_95.000_105.000.wav	Running_water	4.560	5.360
YUrluLxHLwQM_110.000_120.000.wav	Speech	0.500	0.640
YUrluLxHLwQM_110.000_120.000.wav	Speech	0.760	0.960
YUrluLxHLwQM_110.000_120.000.wav	Speech	1.060	1.240
YUrluLxHLwQM_110.000_120.000.wav	Speech	1.420	1.740
YUrluLxHLwQM_110.000_120.000.wav	Speech	1.900	2.240
YUrluLxHLwQM_110.000_120.000.wav	Speech	3.660	3.800
YUrluLxHLwQM_110.000_120.000.wav	Speech	4.040	4.140
YUrluLxHLwQM_110.000_120.000.wav	Speech	4.180	4.460
YUrluLxHLwQM_110.000_120.000.wav	Speech	4.520	4.600
YUrluLxHLwQM_110.000_120.000.wav	Speech	4.660	4.900
YUrluLxHLwQM_110.000_120.000.wav	Speech	5.220	5.400
YUrluLxHLwQM_110.000_120.000.wav	Speech	5.500	5.680
YUrluLxHLwQM_110.000_120.000.wav	Speech	6.180	6.240
YUrluLxHLwQM_110.000_120.000.wav	Speech	6.420	7.080
YUrluLxHLwQM_110.000_120.000.wav	Speech	7.260	7.360
YUrluLxHLwQM_110.000_120.000.wav	Speech	7.440	7.560
YUrluLxHLwQM_110.000_120.000.wav	Speech	7.660	7.900
YUrluLxHLwQM_110.000_120.000.wav	Speech	7.960	8.060
YUrluLxHLwQM_110.000_120.000.wav	Speech	8.180	8.260
YUrluLxHLwQM_110.000_120.000.wav	Speech	8.880	9.220
YUrluLxHLwQM_110.000_120.000.wav	Speech	9.320	9.720
YUrluLxHLwQM_110.000_120.000.wav	Speech	9.820	9.980
YUrluLxHLwQM_110.000_120.000.wav	Running_water	3.160	3.440
Y-k-hxP5eWko_30.000_40.000.wav	Speech	8.860	8.940
Y-k-hxP5eWko_30.000_40.000.wav	Dog	8.080	8.180
Y-k-hxP5eWko_30.000_40.000.wav	Blender	0.060	0.080
Y-k-hxP5eWko_30.000_40.000.wav	Blender	0.100	0.860
Y-k-hxP5eWko_30.000_40.000.wav	Blender	1.020	1.320
Y-k-hxP5eWko_30.000_40.000.wav	Blender	1.340	2.460
Y-k-hxP5eWko_30.000_40.000.wav	Blender	2.520	2.720
Y-k-hxP5eWko_30.000_40.000.wav	Blender	3.300	3.380
Y-k-hxP5eWko_30.000_40.000.wav	Blender	4.340	4.640
Y-k-hxP5eWko_30.000_40.000.wav	Blender	4.760	5.000
Y-k-hxP5eWko_30.000_40.000.wav	Blender	5.220	5.400
Y-k-hxP5eWko_30.000_40.000.wav	Blender	5.440	5.560
Y-k-hxP5eWko_30.000_40.000.wav	Vacuum_cleaner	1.480	1.520
Y-k-hxP5eWko_30.000_40.000.wav	Vacuum_cleaner	1.880	1.920
Y-k-hxP5eWko_30.000_40.000.wav	Vacuum_cleaner	2.940	3.000
Y-k-hxP5eWko_30.000_40.000.wav	Vacuum_cleaner	3.720	3.800
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.160	0.240
YuQf7nY1wTdI_180.000_190.000.wav	Speech	1.420	2.040
YuQf7nY1wTdI_180.000_190.000.wav	Speech	2.180	2.540
YuQf7nY1wTdI_180.000_190.000.wav	Speech	2.580	2.740
YuQf7nY1wTdI_180.000_190.000.wav	Speech	6.840	6.980
YuQf7nY1wTdI_180.000_190.000.wav	Speech	7.060	7.160
YuQf7nY1wTdI_180.000_190.000.wav	Speech	7.220	7.320
YuQf7nY1wTdI_180.000_190.000.wav	Speech	7.760	7.900
YuQf7nY1wTdI_180.000_190.000.wav	Speech	8.980	9.020
YuQf7nY1wTdI_180.000_190.000.wav	Speech	9.300	10.000
YuQf7nY1wTdI_180.000_190.000.wav	Electric_shaver_toothbrush	2.920	5.780
YuQf7nY1wTdI_180.000_190.000.wav	Electric_shaver_toothbrush	6.080	6.120
YPiVcdJd0uAo_25.000_35.000.wav	Speech	2.500	2.640
YPiVcdJd0uAo_25.000_35.000.wav	Speech	4.880	5.080
YPiVcdJd0uAo_25.000_35.000.wav	Speech	5.500	5.580
YPiVcdJd0uAo_25.000_35.000.wav	Dog	0.860	0.960
YPiVcdJd0uAo_25.000_35.000.wav	Dog	1.020	1.380
YPiVcdJd0uAo_25.000_35.000.wav	Dog	1.840	2.160
YPiVcdJd0uAo_25.000_35.000.wav	Dog	2.200	2.300
YPiVcdJd0uAo_25.000_35.000.wav	Dog	3.300	3.760
YPB3VhxPnYIQ_30.000_40.000.wav	Speech	0.040	0.120
YPB3VhxPnYIQ_30.000_40.000.wav	Speech	0.720	0.860
YPB3VhxPnYIQ_30.000_40.000.wav	Speech	4.280	4.360
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	1.080	1.460
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	3.420	3.700
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	6.920	7.080
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	0.580	0.960
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	1.200	1.640
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	1.860	2.020
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	2.220	2.320
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	2.360	2.500
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	2.540	2.760
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	3.080	3.300
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	3.480	3.820
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	4.260	4.660
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	4.920	4.960
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	5.040	5.100
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	5.160	5.800
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	6.200	6.440
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	6.560	6.800
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	7.140	7.200
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	7.280	7.720
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	7.840	7.980
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	8.600	8.760
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	8.900	9.000
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	9.120	9.200
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	9.820	9.960
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	2.120	2.140
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	2.160	2.360
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	5.740	6.020
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	6.100	6.200
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	6.320	6.480
Y4VSHxW4Bepo_48.000_58.000.wav	Dishes	7.220	7.280
Y4VSHxW4Bepo_48.000_58.000.wav	Frying	0.960	1.060
Y4VSHxW4Bepo_48.000_58.000.wav	Frying	1.180	1.300
Y4VSHxW4Bepo_48.000_58.000.wav	Frying	1.620	1.660
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	0.120	2.100
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	3.320	3.560
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	9.660	9.800
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	8.900	9.060
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	9.660	9.760
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	9.880	9.960
Y_WQV7YjYrX0_470.000_480.000.wav	Vacuum_cleaner	0.400	2.320
Y_WQV7YjYrX0_470.000_480.000.wav	Vacuum_cleaner	2.440	3.800
Y_WQV7YjYrX0_470.000_480.000.wav	Vacuum_cleaner	4.180	4.780
Y_WQV7YjYrX0_470.000_480.000.wav	Vacuum_cleaner	4.880	4.940
Y_WQV7YjYrX0_470.000_480.000.wav	Vacuum_cleaner	5.520	5.540
Y_WQV7YjYrX0_470.000_480.000.wav	Vacuum_cleaner	5.600	5.760
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	2.340	2.560
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	3.760	4.220
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	4.660	7.480
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	7.640	8.560
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	9.460	9.560
YAyA6zrWfkYY_310.000_320.000.wav	Speech	5.900	5.940
YAyA6zrWfkYY_310.000_320.000.wav	Speech	6.020	6.340
YAyA6zrWfkYY_310.000_320.000.wav	Speech	6.640	6.820
YAyA6zrWfkYY_310.000_320.000.wav	Speech	8.020	8.460
YAyA6zrWfkYY_310.000_320.000.wav	Speech	8.600	8.740
YAyA6zrWfkYY_310.000_320.000.wav	Speech	8.940	9.120
YAyA6zrWfkYY_310.000_320.000.wav	Speech	9.560	9.700
YAyA6zrWfkYY_310.000_320.000.wav	Speech	9.760	9.980
YAyA6zrWfkYY_310.000_320.000.wav	Electric_shaver_toothbrush	0.020	4.520
YkEakYl5pDEM_210.000_220.000.wav	Speech	3.760	3.780
YkEakYl5pDEM_210.000_220.000.wav	Speech	3.880	4.380
YkEakYl5pDEM_210.000_220.000.wav	Speech	4.400	4.600
YkEakYl5pDEM_210.000_220.000.wav	Speech	4.680	5.000
YkEakYl5pDEM_210.000_220.000.wav	Speech	5.260	6.220
YkEakYl5pDEM_210.000_220.000.wav	Dishes	7.420	7.460
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	0.280	3.780
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	5.940	6.840
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	6.980	7.020
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	7.640	8.220
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	8.820	8.860
Y8xoenlVVBZw_30.000_40.000.wav	Cat	2.660	2.720
Y8xoenlVVBZw_30.000_40.000.wav	Cat	6.100	6.520
Y8xoenlVVBZw_30.000_40.000.wav	Cat	7.060	7.140
Y8xoenlVVBZw_30.000_40.000.wav	Cat	7.160	7.400
Y8xoenlVVBZw_30.000_40.000.wav	Cat	8.340	8.440
Y8xoenlVVBZw_30.000_40.000.wav	Cat	8.980	9.400
YwqfXKhIzSNo_110.000_120.000.wav	Speech	0.160	0.300
YwqfXKhIzSNo_110.000_120.000.wav	Speech	0.380	0.820
YwqfXKhIzSNo_110.000_120.000.wav	Speech	5.240	5.380
YwqfXKhIzSNo_110.000_120.000.wav	Speech	5.480	5.600
YwqfXKhIzSNo_110.000_120.000.wav	Speech	5.740	5.960
YwqfXKhIzSNo_110.000_120.000.wav	Speech	6.820	7.040
YwqfXKhIzSNo_110.000_120.000.wav	Speech	7.280	7.440
YwqfXKhIzSNo_110.000_120.000.wav	Speech	7.540	7.720
YwqfXKhIzSNo_110.000_120.000.wav	Speech	7.760	8.080
YwqfXKhIzSNo_110.000_120.000.wav	Speech	8.320	8.500
YwqfXKhIzSNo_110.000_120.000.wav	Speech	8.700	8.940
YwqfXKhIzSNo_110.000_120.000.wav	Speech	9.140	9.360
YwqfXKhIzSNo_110.000_120.000.wav	Speech	9.840	9.880
YwqfXKhIzSNo_110.000_120.000.wav	Running_water	3.660	3.700
YwqfXKhIzSNo_110.000_120.000.wav	Running_water	3.760	3.800
YwqfXKhIzSNo_110.000_120.000.wav	Running_water	3.960	4.320
YwqfXKhIzSNo_110.000_120.000.wav	Running_water	4.420	4.640
YDTyjtZZRKH8_30.000_40.000.wav	Running_water	7.340	7.480
YDTyjtZZRKH8_30.000_40.000.wav	Running_water	7.560	7.680
YDTyjtZZRKH8_30.000_40.000.wav	Running_water	7.920	7.980
YDTyjtZZRKH8_30.000_40.000.wav	Running_water	8.020	8.480
YDTyjtZZRKH8_30.000_40.000.wav	Running_water	8.500	8.660
YcfEKOEmFxp0_40.000_50.000.wav	Speech	1.780	1.920
YcfEKOEmFxp0_40.000_50.000.wav	Speech	1.960	2.260
YcfEKOEmFxp0_40.000_50.000.wav	Speech	2.580	2.680
YcfEKOEmFxp0_40.000_50.000.wav	Speech	2.720	3.240
YcfEKOEmFxp0_40.000_50.000.wav	Speech	3.260	3.580
YcfEKOEmFxp0_40.000_50.000.wav	Speech	3.620	3.940
YcfEKOEmFxp0_40.000_50.000.wav	Speech	5.920	6.180
YcfEKOEmFxp0_40.000_50.000.wav	Speech	7.780	7.840
YcfEKOEmFxp0_40.000_50.000.wav	Speech	7.920	8.000
YcfEKOEmFxp0_40.000_50.000.wav	Speech	8.080	8.360
YcfEKOEmFxp0_40.000_50.000.wav	Speech	8.500	8.700
YcfEKOEmFxp0_40.000_50.000.wav	Speech	9.460	9.540
YcfEKOEmFxp0_40.000_50.000.wav	Frying	0.760	0.860
YTM23x21Qs2Q_30.000_40.000.wav	Dog	8.420	8.440
YTM23x21Qs2Q_30.000_40.000.wav	Dog	8.580	8.620
YTM23x21Qs2Q_30.000_40.000.wav	Running_water	1.980	2.120
YTM23x21Qs2Q_30.000_40.000.wav	Running_water	5.060	5.260
YTM23x21Qs2Q_30.000_40.000.wav	Running_water	5.300	5.400
YTM23x21Qs2Q_30.000_40.000.wav	Running_water	5.500	5.780
YTM23x21Qs2Q_30.000_40.000.wav	Running_water	6.700	6.760
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	0.000	0.380
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	0.480	0.900
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	1.280	1.420
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	1.640	2.000
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	2.160	2.540
Y-nJbGyPg6BY_60.000_70.000.wav	Speech	2.860	3.040
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	9.140	9.180
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	9.260	9.280
Y-nJbGyPg6BY_60.000_70.000.wav	Blender	9.400	9.740
Y-nJbGyPg6BY_60.000_70.000.wav	Vacuum_cleaner	3.920	3.980
Y-nJbGyPg6BY_60.000_70.000.wav	Vacuum_cleaner	4.200	5.440
Y-nJbGyPg6BY_60.000_70.000.wav	Vacuum_cleaner	5.500	6.880
Y-nJbGyPg6BY_60.000_70.000.wav	Vacuum_cleaner	6.900	9.100
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	0.220	0.660
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	1.680	1.760
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	1.880	2.100
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	2.220	2.640
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	2.740	3.140
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	3.220	3.360
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	4.240	4.680
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	5.000	5.140
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	5.980	6.240
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	6.280	6.740
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	6.860	7.320
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	7.440	7.560
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	7.880	8.020
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	8.260	8.640
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	9.220	9.280
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	9.360	9.520
YkDwLN8_XS4Y_30.000_40.000.wav	Speech	9.840	9.860
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	1.440	1.960
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	3.420	3.460
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	3.580	3.720
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	4.000	4.060
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	4.820	4.920
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	5.000	5.280
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	5.360	5.580
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	5.980	6.180
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	6.340	6.380
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	6.540	6.600
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	6.640	6.840
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	6.860	6.920
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	8.180	8.660
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	8.740	8.820
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	9.860	9.920
YR3_Gqgl-NYE_50.000_60.000.wav	Dishes	9.900	9.940
YKyMT2DRBqTo_40.000_50.000.wav	Speech	0.540	0.680
YKyMT2DRBqTo_40.000_50.000.wav	Speech	0.780	0.900
YKyMT2DRBqTo_40.000_50.000.wav	Speech	1.460	1.640
YKyMT2DRBqTo_40.000_50.000.wav	Speech	2.180	2.260
YKyMT2DRBqTo_40.000_50.000.wav	Speech	2.740	2.800
YKyMT2DRBqTo_40.000_50.000.wav	Speech	2.920	3.040
YKyMT2DRBqTo_40.000_50.000.wav	Speech	3.640	3.780
YKyMT2DRBqTo_40.000_50.000.wav	Speech	4.040	4.060
YKyMT2DRBqTo_40.000_50.000.wav	Speech	4.600	4.760
YKyMT2DRBqTo_40.000_50.000.wav	Speech	5.100	5.120
YKyMT2DRBqTo_40.000_50.000.wav	Speech	5.480	5.600
YKyMT2DRBqTo_40.000_50.000.wav	Speech	5.660	5.820
YKyMT2DRBqTo_40.000_50.000.wav	Speech	7.180	7.280
YKyMT2DRBqTo_40.000_50.000.wav	Speech	8.580	8.880
YKyMT2DRBqTo_40.000_50.000.wav	Speech	9.120	9.180
YKyMT2DRBqTo_40.000_50.000.wav	Frying	9.860	9.880
YKyMT2DRBqTo_40.000_50.000.wav	Running_water	9.360	9.440
YJwhuPQxlCpg_30.000_40.000.wav	Speech	1.580	1.780
YJwhuPQxlCpg_30.000_40.000.wav	Speech	4.220	4.320
YJwhuPQxlCpg_30.000_40.000.wav	Speech	7.600	7.720
YJwhuPQxlCpg_30.000_40.000.wav	Running_water	8.760	9.460
YJwhuPQxlCpg_30.000_40.000.wav	Running_water	9.520	9.940
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	0.660	1.980
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	2.060	2.220
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	2.360	2.880
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	3.100	3.560
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	3.740	3.880
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	4.500	4.580
YuXDi40QfH9E_320.000_330.000.wav	Vacuum_cleaner	4.720	5.160
